./data/CommonVoice2_dataset/clips/common_voice_en_491136.mp3,"""we'll leave tomorrow before sunrise,"" was the alchemist's only response."
./data/CommonVoice2_dataset/clips/common_voice_en_491137.mp3,"the tradition teaches men how to cross the desert, and how their children should marry."
./data/CommonVoice2_dataset/clips/common_voice_en_491138.mp3,"and, eventually, man will nourish your sands, where the game will once again flourish."
./data/CommonVoice2_dataset/clips/common_voice_en_491139.mp3,"yes, that's what love is."
./data/CommonVoice2_dataset/clips/common_voice_en_491140.mp3,but i felt miserable watching him wither away like a shriveled dandelion.
./data/CommonVoice2_dataset/clips/common_voice_en_491141.mp3,he decided to spend the night there.
./data/CommonVoice2_dataset/clips/common_voice_en_491142.mp3,"""the invaders carried the name everywhere."" the beautiful girl spoke of the invaders with pride."
./data/CommonVoice2_dataset/clips/common_voice_en_618002.mp3,the smell was noxious.
./data/CommonVoice2_dataset/clips/common_voice_en_618003.mp3,if that guy lays an egg.
./data/CommonVoice2_dataset/clips/common_voice_en_618004.mp3,who do you want?
./data/CommonVoice2_dataset/clips/common_voice_en_618005.mp3,"book a reservation for 7 for a top-rated restaurant on july second, 2037 in gardner, indiana"
./data/CommonVoice2_dataset/clips/common_voice_en_618006.mp3,all new generations of gpus support tesselation in hardware.
./data/CommonVoice2_dataset/clips/common_voice_en_618007.mp3,but they're somebody's children.
./data/CommonVoice2_dataset/clips/common_voice_en_618008.mp3,only one way you can help me.
./data/CommonVoice2_dataset/clips/common_voice_en_618009.mp3,i know you'll pay it back when you can.
./data/CommonVoice2_dataset/clips/common_voice_en_618010.mp3,i'm through listening to you!
./data/CommonVoice2_dataset/clips/common_voice_en_618011.mp3,"the text implies that method handles scaling, rotation, and translation."
./data/CommonVoice2_dataset/clips/common_voice_en_618012.mp3,mom took grandma to the garden center to hear the latin names of plants.
./data/CommonVoice2_dataset/clips/common_voice_en_618013.mp3,why did we have to have all these kids?
./data/CommonVoice2_dataset/clips/common_voice_en_618014.mp3,i don't know why i came here in the first place!
./data/CommonVoice2_dataset/clips/common_voice_en_618015.mp3,firewalls can be used to protect a network against intruders.
./data/CommonVoice2_dataset/clips/common_voice_en_618016.mp3,they all complain they're practically working for the government.
./data/CommonVoice2_dataset/clips/common_voice_en_618017.mp3,that might be all right.
./data/CommonVoice2_dataset/clips/common_voice_en_618018.mp3,then go ahead and bind these functions to voice commands and try them out.
./data/CommonVoice2_dataset/clips/common_voice_en_618019.mp3,his last words were never heard.
./data/CommonVoice2_dataset/clips/common_voice_en_618020.mp3,it always gets me right here.
./data/CommonVoice2_dataset/clips/common_voice_en_618021.mp3,this book was shipped all the way from my university in new york.
./data/CommonVoice2_dataset/clips/common_voice_en_618022.mp3,"""i will find you."", she promised the little girl."
./data/CommonVoice2_dataset/clips/common_voice_en_18827621.mp3,its form reflects a strong forward inclination of the back of the skull.
./data/CommonVoice2_dataset/clips/common_voice_en_18827622.mp3,"the volunteers in these ""follow-up forums"" number in the thousands."
./data/CommonVoice2_dataset/clips/common_voice_en_18827623.mp3,disco never takes itself too seriously.
./data/CommonVoice2_dataset/clips/common_voice_en_18827624.mp3,it all depends on his mood.
./data/CommonVoice2_dataset/clips/common_voice_en_18827625.mp3,"in classical athens, obols were traded as silver coins."
./data/CommonVoice2_dataset/clips/common_voice_en_18827626.mp3,"if the data contains errors, then the forecast result will be equally flawed."
./data/CommonVoice2_dataset/clips/common_voice_en_18827627.mp3,this molecule is capable of binding aromatic guests.
./data/CommonVoice2_dataset/clips/common_voice_en_18827628.mp3,the climate of north carolina is mild and equable.
./data/CommonVoice2_dataset/clips/common_voice_en_18827629.mp3,the family is of norman descent and one of the oldest in sussex.
./data/CommonVoice2_dataset/clips/common_voice_en_18827630.mp3,"zarchi first film effort as a director was ""i spit on your grave"" a.k.a."
./data/CommonVoice2_dataset/clips/common_voice_en_524442.mp3,wikipedia is a non-profit organization.
./data/CommonVoice2_dataset/clips/common_voice_en_524443.mp3,that life may always have flavor.
./data/CommonVoice2_dataset/clips/common_voice_en_524444.mp3,the boss sent me over with it.
./data/CommonVoice2_dataset/clips/common_voice_en_524445.mp3,"even if you're an expert, reading all of it is often not feasible due to lack of time."
./data/CommonVoice2_dataset/clips/common_voice_en_524446.mp3,take your paws off me!
./data/CommonVoice2_dataset/clips/common_voice_en_524447.mp3,the sparrow and the songbird danced along the fence.
./data/CommonVoice2_dataset/clips/common_voice_en_524448.mp3,my chemist told me to take these tablets before eating.
./data/CommonVoice2_dataset/clips/common_voice_en_524449.mp3,so many people on the subway are wearing black workout clothes.
./data/CommonVoice2_dataset/clips/common_voice_en_524450.mp3,he said to float away to happy land on the bubbles.
./data/CommonVoice2_dataset/clips/common_voice_en_524451.mp3,the ceiling collapsed inwards.
./data/CommonVoice2_dataset/clips/common_voice_en_524452.mp3,when'd you see her last?
./data/CommonVoice2_dataset/clips/common_voice_en_524454.mp3,i like the way she talks.
./data/CommonVoice2_dataset/clips/common_voice_en_524455.mp3,you've hinted it often enough.
./data/CommonVoice2_dataset/clips/common_voice_en_524456.mp3,must have been a kid.
./data/CommonVoice2_dataset/clips/common_voice_en_524457.mp3,some of our biggest clients are affected.
./data/CommonVoice2_dataset/clips/common_voice_en_524458.mp3,"i am already imagining myself at a cafe somewhere far away, scribbling away and daydreaming about the past."
./data/CommonVoice2_dataset/clips/common_voice_en_524459.mp3,but would you mind telling me who goes out?
./data/CommonVoice2_dataset/clips/common_voice_en_524460.mp3,i could eat a horse.
./data/CommonVoice2_dataset/clips/common_voice_en_524461.mp3,send those other people in.
./data/CommonVoice2_dataset/clips/common_voice_en_524462.mp3,the money's not here.
./data/CommonVoice2_dataset/clips/common_voice_en_524463.mp3,the man you had the fight with.
./data/CommonVoice2_dataset/clips/common_voice_en_524464.mp3,i taught them everything they do.
./data/CommonVoice2_dataset/clips/common_voice_en_524465.mp3,evaluation should be extended to other datasets.
./data/CommonVoice2_dataset/clips/common_voice_en_524466.mp3,i've done nothing of the sort.
./data/CommonVoice2_dataset/clips/common_voice_en_524467.mp3,then they got ahold of some dough and went goofy.
./data/CommonVoice2_dataset/clips/common_voice_en_524468.mp3,just the way yours do when you're happy.
./data/CommonVoice2_dataset/clips/common_voice_en_524469.mp3,this is the mayor.
./data/CommonVoice2_dataset/clips/common_voice_en_524470.mp3,"oxygen is important for us, but some bacteria don't need it at all."
./data/CommonVoice2_dataset/clips/common_voice_en_524471.mp3,the governor gave me her word of honor she wouldn't interfere.
./data/CommonVoice2_dataset/clips/common_voice_en_524472.mp3,she'll be waiting for you in albany.
./data/CommonVoice2_dataset/clips/common_voice_en_524473.mp3,they were always just somebody to fill up the bleachers.
./data/CommonVoice2_dataset/clips/common_voice_en_8493477.mp3,"there's a variety of possibilities, but the checkerboard pattern doesn't seem appropriate here."
./data/CommonVoice2_dataset/clips/common_voice_en_8493478.mp3,the ingenious physicist rubbed his nose and scratched his chin.
./data/CommonVoice2_dataset/clips/common_voice_en_8493479.mp3,glass will clink when struck by metal.
./data/CommonVoice2_dataset/clips/common_voice_en_10357454.mp3,why don't you speak?
./data/CommonVoice2_dataset/clips/common_voice_en_10357456.mp3,i leased ten hectares of land and it turned out that it was barren.
./data/CommonVoice2_dataset/clips/common_voice_en_10357457.mp3,"early to bed, early to rise, makes you healthy, wealthy & wise."
./data/CommonVoice2_dataset/clips/common_voice_en_10357458.mp3,one step more and the board will collapse.
./data/CommonVoice2_dataset/clips/common_voice_en_10357460.mp3,"love me, love my dog"
./data/CommonVoice2_dataset/clips/common_voice_en_10357461.mp3,i knew you would be convinced.
./data/CommonVoice2_dataset/clips/common_voice_en_10357463.mp3,"""another reason why apple is superior to microsoft"", the troll posted and grabbed some popcorn for the subsequent flame war."
./data/CommonVoice2_dataset/clips/common_voice_en_10357464.mp3,i don't like this car.
./data/CommonVoice2_dataset/clips/common_voice_en_10357465.mp3,"she was beautiful from behind, but he couldn't see her face yet."
./data/CommonVoice2_dataset/clips/common_voice_en_10357466.mp3,that is a lot for such a small task.
./data/CommonVoice2_dataset/clips/common_voice_en_10357467.mp3,"she put on her slippers, scaled the stairs, and went to bed."
./data/CommonVoice2_dataset/clips/common_voice_en_10357468.mp3,taking the ferry was a wise choice.
./data/CommonVoice2_dataset/clips/common_voice_en_10357469.mp3,"out of debt, out of danger"
./data/CommonVoice2_dataset/clips/common_voice_en_10357470.mp3,this building has an elevator which is necessary for wheelchairs.
./data/CommonVoice2_dataset/clips/common_voice_en_10357471.mp3,and how did you get out?
./data/CommonVoice2_dataset/clips/common_voice_en_11292620.mp3,a cloud of dust stung his tender eyes.
./data/CommonVoice2_dataset/clips/common_voice_en_11292622.mp3,she didn't like the trend of nylon stockings.
./data/CommonVoice2_dataset/clips/common_voice_en_11292623.mp3,the child soaked up information like a sponge.
./data/CommonVoice2_dataset/clips/common_voice_en_11292628.mp3,"an important difference is the amount of experiences, that is to say inputs."
./data/CommonVoice2_dataset/clips/common_voice_en_11292631.mp3,men strive but seldom get rich.
./data/CommonVoice2_dataset/clips/common_voice_en_11292633.mp3,what shall i do?
./data/CommonVoice2_dataset/clips/common_voice_en_11292636.mp3,my wheel rims are made of chrome.
./data/CommonVoice2_dataset/clips/common_voice_en_11292637.mp3,better to have than to wish.
./data/CommonVoice2_dataset/clips/common_voice_en_11292639.mp3,"contrary to common belief, children won't gain computer literacy, if you just hand them tablet computers and smartphones."
./data/CommonVoice2_dataset/clips/common_voice_en_11292642.mp3,just pick up a first aid kit to restore your health.
./data/CommonVoice2_dataset/clips/common_voice_en_11292644.mp3,please don't be concerned.
./data/CommonVoice2_dataset/clips/common_voice_en_11292645.mp3,we all know that our favorite day of the week is friday.
./data/CommonVoice2_dataset/clips/common_voice_en_11292646.mp3,i wrote my bachelor thesis with latex.
./data/CommonVoice2_dataset/clips/common_voice_en_11292647.mp3,honour to whom honour is due!
./data/CommonVoice2_dataset/clips/common_voice_en_11292648.mp3,"""sue is short and pregnant"", the father-to-be stated, thinking of a name for his future daughter."
./data/CommonVoice2_dataset/clips/common_voice_en_95042.mp3,"of course, the two were unable to do anything."
./data/CommonVoice2_dataset/clips/common_voice_en_95043.mp3,"then he dropped his spade, picked up his jacket, and came out into the road."
./data/CommonVoice2_dataset/clips/common_voice_en_95044.mp3,"looking through the telescope, i saw a circle of deep blue and the little round planet."
./data/CommonVoice2_dataset/clips/common_voice_en_95045.mp3,but they were not there.
./data/CommonVoice2_dataset/clips/common_voice_en_95046.mp3,it brought his heart into his mouth.
./data/CommonVoice2_dataset/clips/common_voice_en_95047.mp3,i heard a faint movement under my feet.
./data/CommonVoice2_dataset/clips/common_voice_en_95048.mp3,"why the shots stopped after the tenth, no one on earth has tried to explain."
./data/CommonVoice2_dataset/clips/common_voice_en_95049.mp3,scattered groups of people were hurrying from the direction of woking.
./data/CommonVoice2_dataset/clips/common_voice_en_95050.mp3,henderson stood up with a spade in his hand.
./data/CommonVoice2_dataset/clips/common_voice_en_95051.mp3,"about eleven, i walked back to my home in maybury because nothing seemed to be happening."
./data/CommonVoice2_dataset/clips/common_voice_en_95052.mp3,my tax dollars pay for those public school proms.
./data/CommonVoice2_dataset/clips/common_voice_en_95053.mp3,"there were raised voices,and some sort of struggle appeared to be going on. ."
./data/CommonVoice2_dataset/clips/common_voice_en_95054.mp3,"in those days, very few of the people had any idea about astronomy."
./data/CommonVoice2_dataset/clips/common_voice_en_95055.mp3,it left a greenish streak that glowed for some seconds.
./data/CommonVoice2_dataset/clips/common_voice_en_95056.mp3,the thought was so dreadful to him that he forgot about the heat and went forward.
./data/CommonVoice2_dataset/clips/common_voice_en_95057.mp3,"my seven year resume gap is marked ""not drugs""."
./data/CommonVoice2_dataset/clips/common_voice_en_95058.mp3,few people realise the immensity of vacancy.
./data/CommonVoice2_dataset/clips/common_voice_en_95059.mp3,they set off running wildly into the trees.
./data/CommonVoice2_dataset/clips/common_voice_en_95060.mp3,ogilvy told him everything that he had seen.
./data/CommonVoice2_dataset/clips/common_voice_en_95061.mp3,hires two personal trainers and make one of them train the other one.
./data/CommonVoice2_dataset/clips/common_voice_en_95062.mp3,"i had the ""everyone has gary busey's teeth"" dream again."
./data/CommonVoice2_dataset/clips/common_voice_en_95063.mp3,i heard a peculiar humming sound from the pit.
./data/CommonVoice2_dataset/clips/common_voice_en_95064.mp3,the turf and gravel around it seemed charred as if by a sudden explosion.
./data/CommonVoice2_dataset/clips/common_voice_en_95065.mp3,everyone seemed very excited.
./data/CommonVoice2_dataset/clips/common_voice_en_95066.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so.
./data/CommonVoice2_dataset/clips/common_voice_en_95067.mp3,"at the first glance, it was really not very exciting."
./data/CommonVoice2_dataset/clips/common_voice_en_95068.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh.
./data/CommonVoice2_dataset/clips/common_voice_en_95069.mp3,most of them were staring quietly at the big table.
./data/CommonVoice2_dataset/clips/common_voice_en_95070.mp3,they had gone away to breakfast at henderson's house.
./data/CommonVoice2_dataset/clips/common_voice_en_95071.mp3,the top of the cylinder was rotating on its body.
./data/CommonVoice2_dataset/clips/common_voice_en_95072.mp3,strange images passed through my mind.
./data/CommonVoice2_dataset/clips/common_voice_en_95073.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby.
./data/CommonVoice2_dataset/clips/common_voice_en_95074.mp3,"in spite of this, i still believed that there were men in mars."
./data/CommonVoice2_dataset/clips/common_voice_en_532905.mp3,some place to live!
./data/CommonVoice2_dataset/clips/common_voice_en_532906.mp3,"it was easy to see on the radiogram, that his bones were broken."
./data/CommonVoice2_dataset/clips/common_voice_en_532907.mp3,the adventures of tom sawyer.
./data/CommonVoice2_dataset/clips/common_voice_en_532908.mp3,lucy's a newspaper woman.
./data/CommonVoice2_dataset/clips/common_voice_en_532909.mp3,"the google search bar is for searching, not for typing urls!"
./data/CommonVoice2_dataset/clips/common_voice_en_532910.mp3,the shirt off my back.
./data/CommonVoice2_dataset/clips/common_voice_en_532911.mp3,that can't be true.
./data/CommonVoice2_dataset/clips/common_voice_en_532912.mp3,you can read all about it in the newspapers there.
./data/CommonVoice2_dataset/clips/common_voice_en_532913.mp3,doug's a good friend of mine.
./data/CommonVoice2_dataset/clips/common_voice_en_532914.mp3,she probably worked it out in advance.
./data/CommonVoice2_dataset/clips/common_voice_en_532918.mp3,he's looking for you.
./data/CommonVoice2_dataset/clips/common_voice_en_532919.mp3,can we talk tomorrow?
./data/CommonVoice2_dataset/clips/common_voice_en_532920.mp3,as nice as blake's?
./data/CommonVoice2_dataset/clips/common_voice_en_532921.mp3,stick to your clubs.
./data/CommonVoice2_dataset/clips/common_voice_en_532922.mp3,one of my best reporters.
./data/CommonVoice2_dataset/clips/common_voice_en_532923.mp3,have a hectic day?
./data/CommonVoice2_dataset/clips/common_voice_en_532924.mp3,the achieved results are far behind the state-of-the-art in image classification.
./data/CommonVoice2_dataset/clips/common_voice_en_532927.mp3,let's have your story.
./data/CommonVoice2_dataset/clips/common_voice_en_532928.mp3,what boat you sailing on?
./data/CommonVoice2_dataset/clips/common_voice_en_532929.mp3,i knew if i were drowning you'd try to save me.
./data/CommonVoice2_dataset/clips/common_voice_en_532930.mp3,you telephoned me to meet you.
./data/CommonVoice2_dataset/clips/common_voice_en_532933.mp3,what's she talking about?
./data/CommonVoice2_dataset/clips/common_voice_en_532934.mp3,and you know it.
./data/CommonVoice2_dataset/clips/common_voice_en_532935.mp3,no baselines or comparison to state of the art is provided.
./data/CommonVoice2_dataset/clips/common_voice_en_532936.mp3,my boys and girls are there.
./data/CommonVoice2_dataset/clips/common_voice_en_532937.mp3,your husband must have been in a great hurry.
./data/CommonVoice2_dataset/clips/common_voice_en_532938.mp3,wait a minute.
./data/CommonVoice2_dataset/clips/common_voice_en_532939.mp3,i'm going to count three.
./data/CommonVoice2_dataset/clips/common_voice_en_532940.mp3,salim moved from india to the netherlands.
./data/CommonVoice2_dataset/clips/common_voice_en_532941.mp3,i've been trying to figure it out.
./data/CommonVoice2_dataset/clips/common_voice_en_532944.mp3,c'mon over and join our party.
./data/CommonVoice2_dataset/clips/common_voice_en_532945.mp3,looks like about ten years a piece for you birds.
./data/CommonVoice2_dataset/clips/common_voice_en_532946.mp3,i don't want to take any chances.
./data/CommonVoice2_dataset/clips/common_voice_en_198372.mp3,"they were men of the desert, and they were fearful of sorcerers."
./data/CommonVoice2_dataset/clips/common_voice_en_198373.mp3,"if you start your emails with ""greetings"" let me be the first to welcome you to earth."
./data/CommonVoice2_dataset/clips/common_voice_en_198375.mp3,because you will never again be able to keep it quiet.
./data/CommonVoice2_dataset/clips/common_voice_en_198376.mp3,"""but my heart is agitated,"" the boy said."
./data/CommonVoice2_dataset/clips/common_voice_en_198378.mp3,"but, if you can, try to make your own decisions."
./data/CommonVoice2_dataset/clips/common_voice_en_198380.mp3,and he told what he had seen.
./data/CommonVoice2_dataset/clips/common_voice_en_198381.mp3,"she would never know the difference, because she didn't know how to read."
./data/CommonVoice2_dataset/clips/common_voice_en_198382.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war.
./data/CommonVoice2_dataset/clips/common_voice_en_198383.mp3,but nowhere could he find his new companion.
./data/CommonVoice2_dataset/clips/common_voice_en_198384.mp3,"as they moved along, the boy tried to listen to his heart."
./data/CommonVoice2_dataset/clips/common_voice_en_198385.mp3,he brought six sheep with him.
./data/CommonVoice2_dataset/clips/common_voice_en_198386.mp3,"""i'm going away,"" he said."
./data/CommonVoice2_dataset/clips/common_voice_en_198387.mp3,"""he knew what i was thinking,"" the boy said to himself."
./data/CommonVoice2_dataset/clips/common_voice_en_198389.mp3,"even from a distance, their eyes conveyed the strength of their souls."
./data/CommonVoice2_dataset/clips/common_voice_en_198390.mp3,"you have told me about your dreams, about the old king and your treasure."
./data/CommonVoice2_dataset/clips/common_voice_en_198391.mp3,the boy watched as his companion went to his horse and withdrew a scimitar.
./data/CommonVoice2_dataset/clips/common_voice_en_198392.mp3,just handling them made him feel better.
./data/CommonVoice2_dataset/clips/common_voice_en_198393.mp3,"as i watched, the planet seemed to grow larger and smaller."
./data/CommonVoice2_dataset/clips/common_voice_en_198394.mp3,once again he was experiencing the language without words...
./data/CommonVoice2_dataset/clips/common_voice_en_198395.mp3,a thin circle of bright metal showed between the top and the body of the cylinder.
./data/CommonVoice2_dataset/clips/common_voice_en_198396.mp3,"it was glaringly hot, not a cloud in the sky nor a breath of wind."
./data/CommonVoice2_dataset/clips/common_voice_en_198397.mp3,the sun was setting when the boy's heart sounded a danger signal.
./data/CommonVoice2_dataset/clips/common_voice_en_198398.mp3,and the leader posted armed sentinels at the fringes of the group.
./data/CommonVoice2_dataset/clips/common_voice_en_198399.mp3,"""what do i do in salem?"" the old man laughed."
./data/CommonVoice2_dataset/clips/common_voice_en_198400.mp3,the book was written in spanish.
./data/CommonVoice2_dataset/clips/common_voice_en_198401.mp3,some men were smoking from a gigantic pipe that they passed from one to the other.
./data/CommonVoice2_dataset/clips/common_voice_en_198402.mp3,"because he was terrified, the boy didn't answer."
./data/CommonVoice2_dataset/clips/common_voice_en_198403.mp3,they had gone away to breakfast at henderson's house.
./data/CommonVoice2_dataset/clips/common_voice_en_198404.mp3,"you lived your life in a loving way, and died with dignity."
./data/CommonVoice2_dataset/clips/common_voice_en_198405.mp3,but that was simply because my eye was tired.
./data/CommonVoice2_dataset/clips/common_voice_en_198406.mp3,"suddenly, he disappeared, and i could hear a faint shriek behind the walls."
./data/CommonVoice2_dataset/clips/common_voice_en_198407.mp3,"if we serve tea in crystal, the shop is going to expand."
./data/CommonVoice2_dataset/clips/common_voice_en_198408.mp3,"it was as if it quivered, but really this was the telescope vibrating."
./data/CommonVoice2_dataset/clips/common_voice_en_198409.mp3,because you are trying to realize your destiny.
./data/CommonVoice2_dataset/clips/common_voice_en_564335.mp3,what does she look like?
./data/CommonVoice2_dataset/clips/common_voice_en_564336.mp3,i finally went by myself and came back this morning feeling happy and refreshed.
./data/CommonVoice2_dataset/clips/common_voice_en_564337.mp3,i'm not doing it for you!
./data/CommonVoice2_dataset/clips/common_voice_en_564338.mp3,look what the chronicle is running on laura ben.
./data/CommonVoice2_dataset/clips/common_voice_en_564339.mp3,but play the star spangled banner.
./data/CommonVoice2_dataset/clips/common_voice_en_564340.mp3,are you going to go to julia's?
./data/CommonVoice2_dataset/clips/common_voice_en_564341.mp3,does the name brian anderson mean anything to you?
./data/CommonVoice2_dataset/clips/common_voice_en_564342.mp3,he's already got charge of the bank.
./data/CommonVoice2_dataset/clips/common_voice_en_564343.mp3,you're worth more dead than alive.
./data/CommonVoice2_dataset/clips/common_voice_en_564344.mp3,will you excuse us a minute?
./data/CommonVoice2_dataset/clips/common_voice_en_564345.mp3,she went to the pharmacy to get her pills.
./data/CommonVoice2_dataset/clips/common_voice_en_564346.mp3,will you trust him that he does it right?
./data/CommonVoice2_dataset/clips/common_voice_en_564347.mp3,don't you know me?
./data/CommonVoice2_dataset/clips/common_voice_en_564348.mp3,just highlighting that fact in case you overlooked it.
./data/CommonVoice2_dataset/clips/common_voice_en_564350.mp3,the report was largely scathing.
./data/CommonVoice2_dataset/clips/common_voice_en_564351.mp3,what are you doing here?
./data/CommonVoice2_dataset/clips/common_voice_en_564352.mp3,she desperately wolfed her food down.
./data/CommonVoice2_dataset/clips/common_voice_en_564353.mp3,the letter's our only clue.
./data/CommonVoice2_dataset/clips/common_voice_en_564354.mp3,they won't let me go!
./data/CommonVoice2_dataset/clips/common_voice_en_564355.mp3,night after night holly came back late from the office.
./data/CommonVoice2_dataset/clips/common_voice_en_564356.mp3,she wants to send you on a lecture tour.
./data/CommonVoice2_dataset/clips/common_voice_en_564357.mp3,start pounding that typewriter.
./data/CommonVoice2_dataset/clips/common_voice_en_564358.mp3,i should have my head examined.
./data/CommonVoice2_dataset/clips/common_voice_en_564359.mp3,what do they want?
./data/CommonVoice2_dataset/clips/common_voice_en_564360.mp3,i didn't see any point.
./data/CommonVoice2_dataset/clips/common_voice_en_564361.mp3,we must be good.
./data/CommonVoice2_dataset/clips/common_voice_en_564362.mp3,i'll be right back.
./data/CommonVoice2_dataset/clips/common_voice_en_564363.mp3,"""it's time,"" said his father, and he was right."
./data/CommonVoice2_dataset/clips/common_voice_en_564364.mp3,we were awaiting the guitar player to begin the concert.
./data/CommonVoice2_dataset/clips/common_voice_en_564365.mp3,i told you to practice.
./data/CommonVoice2_dataset/clips/common_voice_en_564366.mp3,they're always after me for interviews.
./data/CommonVoice2_dataset/clips/common_voice_en_564367.mp3,you're doing a great job so far.
./data/CommonVoice2_dataset/clips/common_voice_en_564369.mp3,there was a rough patch of skin.
./data/CommonVoice2_dataset/clips/common_voice_en_564370.mp3,it's only a few words mumbled over you by a judge.
./data/CommonVoice2_dataset/clips/common_voice_en_564373.mp3,we certainly didn't give that man much of a chance.
./data/CommonVoice2_dataset/clips/common_voice_en_18034195.mp3,"vermicelli a trio, or musical piece for three voices or instruments."
./data/CommonVoice2_dataset/clips/common_voice_en_18034196.mp3,his speech ended with a standing ovation.
./data/CommonVoice2_dataset/clips/common_voice_en_18034197.mp3,"sometimes, i experience so much pain that i cannot sleep at night."
./data/CommonVoice2_dataset/clips/common_voice_en_18034198.mp3,i don't suppose there's some sort of index to all this?
./data/CommonVoice2_dataset/clips/common_voice_en_18034199.mp3,"be slow in choosing, but slower in changing."
./data/CommonVoice2_dataset/clips/common_voice_en_18034220.mp3,"however, i do not think it is impossible."
./data/CommonVoice2_dataset/clips/common_voice_en_18034221.mp3,how did you know?
./data/CommonVoice2_dataset/clips/common_voice_en_18034222.mp3,how do we know it's really over?
./data/CommonVoice2_dataset/clips/common_voice_en_18034223.mp3,"before we begin with the actual baptism, let's renew our creed."
./data/CommonVoice2_dataset/clips/common_voice_en_18034224.mp3,how are you getting on?
./data/CommonVoice2_dataset/clips/common_voice_en_18034225.mp3,"i think it came in a long, red box."
./data/CommonVoice2_dataset/clips/common_voice_en_18034226.mp3,"in retrospect, everything was already decided when we heard the siren."
./data/CommonVoice2_dataset/clips/common_voice_en_18034227.mp3,"every evening, the dogs in our neighbourhood are howling."
./data/CommonVoice2_dataset/clips/common_voice_en_18034228.mp3,is anything the matter?
./data/CommonVoice2_dataset/clips/common_voice_en_18034229.mp3,did you see it?
./data/CommonVoice2_dataset/clips/common_voice_en_18034230.mp3,"curses, like chickens come home to roost."
./data/CommonVoice2_dataset/clips/common_voice_en_18034231.mp3,can you tell me where it hurts?
./data/CommonVoice2_dataset/clips/common_voice_en_18034232.mp3,what should i say?
./data/CommonVoice2_dataset/clips/common_voice_en_18034233.mp3,"can you file these files, please?"
./data/CommonVoice2_dataset/clips/common_voice_en_18034234.mp3,what did he mean?
./data/CommonVoice2_dataset/clips/common_voice_en_18034235.mp3,"hello, benjamin."
./data/CommonVoice2_dataset/clips/common_voice_en_18034236.mp3,"spain is producing lots of lettuce, paprika and tomatoes."
./data/CommonVoice2_dataset/clips/common_voice_en_18034237.mp3,"in for a penny, in for a pound."
./data/CommonVoice2_dataset/clips/common_voice_en_18034238.mp3,"she danced like a swan, tall and graceful."
./data/CommonVoice2_dataset/clips/common_voice_en_18034239.mp3,are you going to kyoto this june?
./data/CommonVoice2_dataset/clips/common_voice_en_18034240.mp3,did you have any problem finding the house?
./data/CommonVoice2_dataset/clips/common_voice_en_18034241.mp3,"give me some carrots and other vegetables, i'm going to feed the rabbits."
./data/CommonVoice2_dataset/clips/common_voice_en_18034242.mp3,who would have thought that?
./data/CommonVoice2_dataset/clips/common_voice_en_18034243.mp3,"where god has his church, the devil will have his chapel."
./data/CommonVoice2_dataset/clips/common_voice_en_18034244.mp3,what do you wish?
./data/CommonVoice2_dataset/clips/common_voice_en_18034245.mp3,"together, we can rule the world!"
./data/CommonVoice2_dataset/clips/common_voice_en_18034246.mp3,"ground station to flight one-oh-one, please correct your altitude, over!"
./data/CommonVoice2_dataset/clips/common_voice_en_18034247.mp3,"television can make you dumb, but it can also be good education."
./data/CommonVoice2_dataset/clips/common_voice_en_18034248.mp3,"you can't do that, it is written in our contract."
./data/CommonVoice2_dataset/clips/common_voice_en_18034249.mp3,"by area, quebec is the largest province of canada."
./data/CommonVoice2_dataset/clips/common_voice_en_18034250.mp3,"after the fuse melted, the room was enlightened only by a candle."
./data/CommonVoice2_dataset/clips/common_voice_en_18034251.mp3,"diesel is the cheapest one, because of lower taxes."
./data/CommonVoice2_dataset/clips/common_voice_en_18034252.mp3,"after the last patient left, the doctor carefully washed her hands."
./data/CommonVoice2_dataset/clips/common_voice_en_18034253.mp3,"i can reassure you, that we won't retreat until the peace is secured."
./data/CommonVoice2_dataset/clips/common_voice_en_18034254.mp3,"when i have read a million of these sentences, i am going to apply as a professional narrator."
./data/CommonVoice2_dataset/clips/common_voice_en_18034275.mp3,have you tested that and found it not to work?
./data/CommonVoice2_dataset/clips/common_voice_en_18034276.mp3,"the blackbird watched all this from the tree twisting its head left and right, blinking and testing its wings, before finally taking to the air."
./data/CommonVoice2_dataset/clips/common_voice_en_18034277.mp3,"if you release the clutch too quickly, the engine will stall."
./data/CommonVoice2_dataset/clips/common_voice_en_18034278.mp3,"compared to other countries in the world, japan has a very low birth rate."
./data/CommonVoice2_dataset/clips/common_voice_en_18034279.mp3,how came you here?
./data/CommonVoice2_dataset/clips/common_voice_en_18034280.mp3,"this part of the town was half residential, half industrial."
./data/CommonVoice2_dataset/clips/common_voice_en_18034281.mp3,what does it all mean?
./data/CommonVoice2_dataset/clips/common_voice_en_18034282.mp3,does this mean he will go to jail?
./data/CommonVoice2_dataset/clips/common_voice_en_18034283.mp3,couldn't this have waited until morning?
./data/CommonVoice2_dataset/clips/common_voice_en_18034284.mp3,"to find out the exact threshold, we need to repeat this in a reproducible manner."
