./data/CommonVoice2_dataset/clips/common_voice_en_17717571.mp3,adversity and loss make a man wise.
./data/CommonVoice2_dataset/clips/common_voice_en_17717572.mp3,shutting all systems down for the evening.
./data/CommonVoice2_dataset/clips/common_voice_en_17717573.mp3,an irregular petty war an armed mountaineer.
./data/CommonVoice2_dataset/clips/common_voice_en_17717574.mp3,the list of shortcomings grows longer and longer.
./data/CommonVoice2_dataset/clips/common_voice_en_17717576.mp3,"since i've gotten a dog, the regular visits of the fox have stopped."
./data/CommonVoice2_dataset/clips/common_voice_en_17717577.mp3,where are you from?
./data/CommonVoice2_dataset/clips/common_voice_en_17717578.mp3,thirteen totems were spread across this island.
./data/CommonVoice2_dataset/clips/common_voice_en_17717579.mp3,"it is better to stay silent and be thought a fool, than to open one's mouth and remove all doubt."
./data/CommonVoice2_dataset/clips/common_voice_en_17717580.mp3,"today, people in the city are very thankful for this fact."
./data/CommonVoice2_dataset/clips/common_voice_en_533256.mp3,the top had certainly ceased to rotate.
./data/CommonVoice2_dataset/clips/common_voice_en_533257.mp3,this morning i found a calculator taped to my wii.
./data/CommonVoice2_dataset/clips/common_voice_en_533258.mp3,a large piece suddenly came off and fell with a loud and sharp noise.
./data/CommonVoice2_dataset/clips/common_voice_en_533259.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground.
./data/CommonVoice2_dataset/clips/common_voice_en_533260.mp3,i heard a faint movement under my feet.
./data/CommonVoice2_dataset/clips/common_voice_en_533261.mp3,the night was warm and i was thirsty.
./data/CommonVoice2_dataset/clips/common_voice_en_533262.mp3,"at that time, it was quite clear in my own mind that the thing had come from the planet mars."
./data/CommonVoice2_dataset/clips/common_voice_en_533263.mp3,"there were raised voices,and some sort of struggle appeared to be going on. ."
./data/CommonVoice2_dataset/clips/common_voice_en_533264.mp3,some of those who saw its flight say it travelled with a hissing sound.
./data/CommonVoice2_dataset/clips/common_voice_en_533265.mp3,"it seemed such a little thing, so bright and small and still."
./data/CommonVoice2_dataset/clips/common_voice_en_533266.mp3,i just don't trust anyone who says they've never had hamburger helper.
./data/CommonVoice2_dataset/clips/common_voice_en_533267.mp3,most meteorites are more or less rounded.
./data/CommonVoice2_dataset/clips/common_voice_en_533268.mp3,"the shop folks were taking down their shutters, and people were opening their bedroom windows."
./data/CommonVoice2_dataset/clips/common_voice_en_533269.mp3,"from the railway station in the distance came the sound of trains, ringing and rumbling."
./data/CommonVoice2_dataset/clips/common_voice_en_533270.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so.
./data/CommonVoice2_dataset/clips/common_voice_en_533271.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles.
./data/CommonVoice2_dataset/clips/common_voice_en_533272.mp3,strange images passed through my mind.
./data/CommonVoice2_dataset/clips/common_voice_en_533273.mp3,it seemed to him that it fell to earth about one hundred miles east of here.
./data/CommonVoice2_dataset/clips/common_voice_en_209194.mp3,"that day, he didn't make a cast."
./data/CommonVoice2_dataset/clips/common_voice_en_209195.mp3,"""maybe tomorrow,"" said the boy, moving away."
./data/CommonVoice2_dataset/clips/common_voice_en_209196.mp3,then suddenly he noticed it with a start.
./data/CommonVoice2_dataset/clips/common_voice_en_209197.mp3,"""who is your friend?"" the chief asked."
./data/CommonVoice2_dataset/clips/common_voice_en_209198.mp3,i'd like you to take me there if you can.
./data/CommonVoice2_dataset/clips/common_voice_en_209199.mp3,"maktub, thought the boy."
./data/CommonVoice2_dataset/clips/common_voice_en_209200.mp3,"""you are almost at the end of your journey,"" said the alchemist."
./data/CommonVoice2_dataset/clips/common_voice_en_209201.mp3,he thought of all the married shepherds he had known.
./data/CommonVoice2_dataset/clips/common_voice_en_209202.mp3,and finally the falcon returned with their meal.
./data/CommonVoice2_dataset/clips/common_voice_en_209203.mp3,"during one of these conversations, the driver told of his own life."
./data/CommonVoice2_dataset/clips/common_voice_en_209204.mp3,"""that's the magic of omens,"" said the boy."
./data/CommonVoice2_dataset/clips/common_voice_en_209205.mp3,"and, because the tribes declared war, i went to the well, seeking the alchemist."
./data/CommonVoice2_dataset/clips/common_voice_en_209206.mp3,the only tribesman spared was the commander of the battalion.
./data/CommonVoice2_dataset/clips/common_voice_en_209207.mp3,"""your eyes show the strength of your soul,"" answered the alchemist."
./data/CommonVoice2_dataset/clips/common_voice_en_209208.mp3,but the boy never took his eye off his new friend.
./data/CommonVoice2_dataset/clips/common_voice_en_209209.mp3,the only shadow was that of the few scattered pine trees.
./data/CommonVoice2_dataset/clips/common_voice_en_209210.mp3,"with the wars between the tribes, it's impossible to cross the desert."
./data/CommonVoice2_dataset/clips/common_voice_en_209211.mp3,"besides that, there was a heap of bicycles."
./data/CommonVoice2_dataset/clips/common_voice_en_187521.mp3,mary told me that she got to meet up with you while she was back in san francisco.
./data/CommonVoice2_dataset/clips/common_voice_en_187522.mp3,"it spoke of journeys, discoveries, books, and change."
./data/CommonVoice2_dataset/clips/common_voice_en_187524.mp3,"""you didn't have to do any cleaning,"" he said."
./data/CommonVoice2_dataset/clips/common_voice_en_187525.mp3,"his new friend pushed the owner aside, and pulled the boy outside with him."
./data/CommonVoice2_dataset/clips/common_voice_en_187526.mp3,"remember that wherever your heart is, there you will find your treasure."
./data/CommonVoice2_dataset/clips/common_voice_en_187528.mp3,"then he took from his knapsack a bottle of wine, and drank some."
./data/CommonVoice2_dataset/clips/common_voice_en_187529.mp3,and one can always come back.
./data/CommonVoice2_dataset/clips/common_voice_en_187530.mp3,it was such a gradual movement that he found it only by noticing the dots.
./data/CommonVoice2_dataset/clips/common_voice_en_187531.mp3,the desert didn't answer him for a few moments.
./data/CommonVoice2_dataset/clips/common_voice_en_187532.mp3,"if i'm on the march, i just concentrate on marching."
./data/CommonVoice2_dataset/clips/common_voice_en_187533.mp3,it's called the principle of favorability.
./data/CommonVoice2_dataset/clips/common_voice_en_187534.mp3,"the alchemist was a bit daunting, but, as the boy drank the wine, he relaxed."
./data/CommonVoice2_dataset/clips/common_voice_en_187536.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so.
./data/CommonVoice2_dataset/clips/common_voice_en_187537.mp3,that's what alchemists do.
./data/CommonVoice2_dataset/clips/common_voice_en_187538.mp3,but then he stopped.
./data/CommonVoice2_dataset/clips/common_voice_en_187539.mp3,the boy began to dig into the dune.
./data/CommonVoice2_dataset/clips/common_voice_en_187540.mp3,the boy awoke before dawn.
./data/CommonVoice2_dataset/clips/common_voice_en_187541.mp3,he disappeared into the tent.
./data/CommonVoice2_dataset/clips/common_voice_en_17637592.mp3,"""jellyfish can cause serious injuries"", the physician explained to the patient."
./data/CommonVoice2_dataset/clips/common_voice_en_17637593.mp3,how do you do?
./data/CommonVoice2_dataset/clips/common_voice_en_17637594.mp3,what are the facts?
./data/CommonVoice2_dataset/clips/common_voice_en_17637595.mp3,what can it mean?
./data/CommonVoice2_dataset/clips/common_voice_en_17637596.mp3,"sure, i will be right back."
./data/CommonVoice2_dataset/clips/common_voice_en_17637602.mp3,"later on, it turned out that the walls were not impenetrable."
./data/CommonVoice2_dataset/clips/common_voice_en_17637603.mp3,"ironically, you just gave me the perfect alibi."
./data/CommonVoice2_dataset/clips/common_voice_en_17637604.mp3,"glass eel is on the menu today, but it's too expensive."
./data/CommonVoice2_dataset/clips/common_voice_en_17637606.mp3,"to the world you may be one person, but to one person, you may be the world."
./data/CommonVoice2_dataset/clips/common_voice_en_17637612.mp3,"moreover, i won't be needed for the next two days."
./data/CommonVoice2_dataset/clips/common_voice_en_17637613.mp3,what am i to do?
./data/CommonVoice2_dataset/clips/common_voice_en_17637614.mp3,"welcome to the party, sandra!"
./data/CommonVoice2_dataset/clips/common_voice_en_17637615.mp3,"fortunately for us, our sun will continue to be around for a few billion years."
./data/CommonVoice2_dataset/clips/common_voice_en_17637616.mp3,what do you want of me?
./data/CommonVoice2_dataset/clips/common_voice_en_17637622.mp3,"many languages are spoken in tanzania, one of them is zulu."
./data/CommonVoice2_dataset/clips/common_voice_en_17637623.mp3,i assume this was your doing?
./data/CommonVoice2_dataset/clips/common_voice_en_17637624.mp3,what do you think of that?
./data/CommonVoice2_dataset/clips/common_voice_en_17637625.mp3,"sine, cosine and tangent are three basic trigonometric equations you'll need to know."
./data/CommonVoice2_dataset/clips/common_voice_en_17637626.mp3,"""let's prepare for the picnic!"", said abigail."
./data/CommonVoice2_dataset/clips/common_voice_en_17586920.mp3,are children more creative than adults?
./data/CommonVoice2_dataset/clips/common_voice_en_17586921.mp3,"this farm had cattle, chicken, sheep and many other animals."
./data/CommonVoice2_dataset/clips/common_voice_en_17586922.mp3,"roger, the backup team is on the way."
./data/CommonVoice2_dataset/clips/common_voice_en_17586923.mp3,however did you manage that?
./data/CommonVoice2_dataset/clips/common_voice_en_17586924.mp3,"on his visit in iran, the diplomat criticized the strict censorship."
./data/CommonVoice2_dataset/clips/common_voice_en_17586926.mp3,"now, imagine a guy walking through that door and starting to give orders with a heavy accent."
./data/CommonVoice2_dataset/clips/common_voice_en_17586927.mp3,"it frightened the deer, scaring her into the road."
./data/CommonVoice2_dataset/clips/common_voice_en_17586928.mp3,"the cornices of the room were mostly intact, but showed signs of damage from damp."
./data/CommonVoice2_dataset/clips/common_voice_en_17586929.mp3,"buy at a market, but sell at home."
./data/CommonVoice2_dataset/clips/common_voice_en_17586930.mp3,what else am i to do?
./data/CommonVoice2_dataset/clips/common_voice_en_17586931.mp3,"with her index finger, the little girl pointed to her mum."
./data/CommonVoice2_dataset/clips/common_voice_en_17586932.mp3,where is my wife?
./data/CommonVoice2_dataset/clips/common_voice_en_17586933.mp3,"astronomy might be complicated, but it's not rocket science."
./data/CommonVoice2_dataset/clips/common_voice_en_17586934.mp3,where did charlotte leave her keys?
./data/CommonVoice2_dataset/clips/common_voice_en_17586935.mp3,"in the discotheque, the dj played progressive house music and trance."
./data/CommonVoice2_dataset/clips/common_voice_en_17586968.mp3,"that is one possibility, but we would both prefer it did not happen."
./data/CommonVoice2_dataset/clips/common_voice_en_17586969.mp3,what's up homies?
./data/CommonVoice2_dataset/clips/common_voice_en_17586970.mp3,how do you make that out?
./data/CommonVoice2_dataset/clips/common_voice_en_17586971.mp3,"six hundred years after its founding, the city was at the peak of its building activity."
./data/CommonVoice2_dataset/clips/common_voice_en_18118145.mp3,"i promise, i will be careful!"
./data/CommonVoice2_dataset/clips/common_voice_en_18118151.mp3,"you know, he is an honest man."
./data/CommonVoice2_dataset/clips/common_voice_en_18118152.mp3,"he's a regular and he's connected, but then i expect you knew that much already."
./data/CommonVoice2_dataset/clips/common_voice_en_18118153.mp3,what should i say?
./data/CommonVoice2_dataset/clips/common_voice_en_18118154.mp3,"tomorrow morning, she will check into the hospital."
./data/CommonVoice2_dataset/clips/common_voice_en_18118174.mp3,do male kangaroos have a pouch?
./data/CommonVoice2_dataset/clips/common_voice_en_18118176.mp3,"if you release the clutch too quickly, the engine will stall."
./data/CommonVoice2_dataset/clips/common_voice_en_18118177.mp3,what have you got?
./data/CommonVoice2_dataset/clips/common_voice_en_18118178.mp3,why would i want to do that?
./data/CommonVoice2_dataset/clips/common_voice_en_18118179.mp3,"the tram will arrive in five minutes, unless this timetable is wrong."
./data/CommonVoice2_dataset/clips/common_voice_en_18118180.mp3,"he took his plate, grabbed a knife and fork and scowled at the savagery on television."
./data/CommonVoice2_dataset/clips/common_voice_en_18118181.mp3,"she expects that her birthday cake should be pink, not purple."
./data/CommonVoice2_dataset/clips/common_voice_en_18118182.mp3,"you can lead a horse to water, but you can't make him drink."
./data/CommonVoice2_dataset/clips/common_voice_en_18118183.mp3,where did that come from?
./data/CommonVoice2_dataset/clips/common_voice_en_18118184.mp3,"go ahead, try me."
./data/CommonVoice2_dataset/clips/common_voice_en_18118215.mp3,"deeds are fruits, words are but leaves."
./data/CommonVoice2_dataset/clips/common_voice_en_18118216.mp3,"if you are well off, remain so."
./data/CommonVoice2_dataset/clips/common_voice_en_18118217.mp3,do the roses compete in athletic events?
./data/CommonVoice2_dataset/clips/common_voice_en_18118218.mp3,"without knowing where they went, there's not much we can do but wait."
./data/CommonVoice2_dataset/clips/common_voice_en_18118219.mp3,"he sent the figs, but kept the ripe cherries."
./data/CommonVoice2_dataset/clips/common_voice_en_507092.mp3,"""another dreamer,"" said the ticket seller to his assistant, watching the boy walk away."
./data/CommonVoice2_dataset/clips/common_voice_en_507093.mp3,but he didn't stop.
./data/CommonVoice2_dataset/clips/common_voice_en_507094.mp3,"until then, he had considered the omens to be things of this world."
./data/CommonVoice2_dataset/clips/common_voice_en_507095.mp3,"""why a revolver?"" he asked."
./data/CommonVoice2_dataset/clips/common_voice_en_507096.mp3,and the falcon then nourishes man.
./data/CommonVoice2_dataset/clips/common_voice_en_507097.mp3,"""so, what is salem like?"" he asked, trying to get some sort of clue."
./data/CommonVoice2_dataset/clips/common_voice_en_507098.mp3,then she again took his hands and studied them carefully.
./data/CommonVoice2_dataset/clips/common_voice_en_507099.mp3,he doesn't have anything else.
./data/CommonVoice2_dataset/clips/common_voice_en_507100.mp3,the three fell silent.
./data/CommonVoice2_dataset/clips/common_voice_en_507101.mp3,"""we're just travelers,"" the alchemist answered."
./data/CommonVoice2_dataset/clips/common_voice_en_507102.mp3,"arabs often appeared in the city, shopping and chanting their strange prayers several times a day."
./data/CommonVoice2_dataset/clips/common_voice_en_507103.mp3,the boy didn't know what to say.
./data/CommonVoice2_dataset/clips/common_voice_en_507104.mp3,"if he abandons that pursuit, it's because it wasn't truelove..."
./data/CommonVoice2_dataset/clips/common_voice_en_507105.mp3,the infidels had an evil look about them.
./data/CommonVoice2_dataset/clips/common_voice_en_507107.mp3,henderson was taking it in.
./data/CommonVoice2_dataset/clips/common_voice_en_507108.mp3,but that was simply because my eye was tired.
./data/CommonVoice2_dataset/clips/common_voice_en_507109.mp3,he knelt down to find urim and thummim and put them back in the pouch.
./data/CommonVoice2_dataset/clips/common_voice_en_507110.mp3,"and so, despite the fact that he was a roman centurion, he converted to their faith."
./data/CommonVoice2_dataset/clips/common_voice_en_507111.mp3,"but before i go, i want to tell you a little story."
./data/CommonVoice2_dataset/clips/common_voice_en_507112.mp3,he disappeared into the tent.
./data/CommonVoice2_dataset/clips/common_voice_en_32909.mp3,he really was a king!
./data/CommonVoice2_dataset/clips/common_voice_en_32910.mp3,"it was starlight, and i explained the signs of the zodiac to her."
./data/CommonVoice2_dataset/clips/common_voice_en_32911.mp3,"the horseman was completely immobile, as was the boy."
./data/CommonVoice2_dataset/clips/common_voice_en_32912.mp3,"he had not a cent in his pocket, but he had faith."
./data/CommonVoice2_dataset/clips/common_voice_en_32913.mp3,this is for the boy.
./data/CommonVoice2_dataset/clips/common_voice_en_32914.mp3,"""this was my destiny, not yours,"" the alchemist answered."
./data/CommonVoice2_dataset/clips/common_voice_en_32915.mp3,everything has been written by the same hand.
./data/CommonVoice2_dataset/clips/common_voice_en_32916.mp3,"in his hand, he grasped a snake by the tail."
./data/CommonVoice2_dataset/clips/common_voice_en_32917.mp3,the alchemist followed as the boy's horse ran for almost half an hour.
./data/CommonVoice2_dataset/clips/common_voice_en_32918.mp3,"one night, the father had a dream."
./data/CommonVoice2_dataset/clips/common_voice_en_32919.mp3,"no, that's not what i mean."
./data/CommonVoice2_dataset/clips/common_voice_en_32920.mp3,"the camel driver was seated at the base of a palm tree, observing the sunset."
./data/CommonVoice2_dataset/clips/common_voice_en_32921.mp3,"people talk a lot about omens, thought the shepherd."
./data/CommonVoice2_dataset/clips/common_voice_en_32922.mp3,"""speak to the hand that wrote all,"" said the sun."
./data/CommonVoice2_dataset/clips/common_voice_en_32923.mp3,"""no,"" he heard a voice on the wind say."
./data/CommonVoice2_dataset/clips/common_voice_en_32924.mp3,"""can't you just observe men and omens in order to understand the language?"" the boy asked."
./data/CommonVoice2_dataset/clips/common_voice_en_32925.mp3,"""in a way, so am i,"" he said."
./data/CommonVoice2_dataset/clips/common_voice_en_32926.mp3,all they wanted was food and water.
./data/CommonVoice2_dataset/clips/common_voice_en_32927.mp3,"on the following day, the first clear sign of danger appeared."
./data/CommonVoice2_dataset/clips/common_voice_en_32928.mp3,"""why did you want to see me?"" the boy asked."
./data/CommonVoice2_dataset/clips/common_voice_en_32929.mp3,"he was excited, and at the same time uneasy: maybe the girl had already forgotten him."
./data/CommonVoice2_dataset/clips/common_voice_en_618342.mp3,they jetted off to the bahamas.
./data/CommonVoice2_dataset/clips/common_voice_en_618348.mp3,after his massive abuse of alcohol he started therapy.
./data/CommonVoice2_dataset/clips/common_voice_en_618349.mp3,please post in the comments if you come up with something!
./data/CommonVoice2_dataset/clips/common_voice_en_618350.mp3,what do you mean by that?
./data/CommonVoice2_dataset/clips/common_voice_en_618352.mp3,i don't want any plastics.
./data/CommonVoice2_dataset/clips/common_voice_en_618356.mp3,go ahead and add blowfly to my this is schubert list
./data/CommonVoice2_dataset/clips/common_voice_en_618357.mp3,the apples are in the basket near the door on your way out.
./data/CommonVoice2_dataset/clips/common_voice_en_618358.mp3,the cement had dried when he moved it.
./data/CommonVoice2_dataset/clips/common_voice_en_618359.mp3,it turns out this is easier than you might expect.
./data/CommonVoice2_dataset/clips/common_voice_en_618363.mp3,do right and fear no man.
./data/CommonVoice2_dataset/clips/common_voice_en_618364.mp3,the restaurant was quite expensive.
./data/CommonVoice2_dataset/clips/common_voice_en_618367.mp3,solar seems like a good replacement.
./data/CommonVoice2_dataset/clips/common_voice_en_618369.mp3,william ran down the street.
./data/CommonVoice2_dataset/clips/common_voice_en_618370.mp3,list the movie times for recent movies in the area.
./data/CommonVoice2_dataset/clips/common_voice_en_618372.mp3,"later on, it turned out that the walls were not impenetrable."
./data/CommonVoice2_dataset/clips/common_voice_en_618374.mp3,the bloom of the rose lasts a few days.
./data/CommonVoice2_dataset/clips/common_voice_en_618375.mp3,the tin box held priceless stones.
./data/CommonVoice2_dataset/clips/common_voice_en_618377.mp3,most reports of ufos have never been verified.
./data/CommonVoice2_dataset/clips/common_voice_en_618380.mp3,the homeless seem to like soup.
./data/CommonVoice2_dataset/clips/common_voice_en_618381.mp3,are you all right?
./data/CommonVoice2_dataset/clips/common_voice_en_618382.mp3,the orange fruit is not yet ripened.
./data/CommonVoice2_dataset/clips/common_voice_en_575894.mp3,"""i heard what you were talking about the other day with the alchemist,"" the wind said."
./data/CommonVoice2_dataset/clips/common_voice_en_575895.mp3,he was planning as he left the bar.
./data/CommonVoice2_dataset/clips/common_voice_en_575896.mp3,"there was a time when, for me, a camel's whinnying was nothing more than whinnying."
./data/CommonVoice2_dataset/clips/common_voice_en_575897.mp3,and the alchemist understood that the boy's heart had returned to the soul of the world.
./data/CommonVoice2_dataset/clips/common_voice_en_575898.mp3,then it became a signal of danger.
./data/CommonVoice2_dataset/clips/common_voice_en_575899.mp3,"then he took from his knapsack a bottle of wine, and drank some."
./data/CommonVoice2_dataset/clips/common_voice_en_575900.mp3,he won't leave the circle.
./data/CommonVoice2_dataset/clips/common_voice_en_575901.mp3,"the boy smiled, and continued digging."
./data/CommonVoice2_dataset/clips/common_voice_en_575902.mp3,"""do you want to go to work for me?"" the merchant asked."
./data/CommonVoice2_dataset/clips/common_voice_en_575903.mp3,"""it is i,"" the boy answered."
./data/CommonVoice2_dataset/clips/common_voice_en_575904.mp3,few people realise the immensity of vacancy.
./data/CommonVoice2_dataset/clips/common_voice_en_575905.mp3,"the omens will begin insistently to speak of it, and you'll try to ignore them."
./data/CommonVoice2_dataset/clips/common_voice_en_575906.mp3,where was his horse?
./data/CommonVoice2_dataset/clips/common_voice_en_575907.mp3,the old man said nothing.
./data/CommonVoice2_dataset/clips/common_voice_en_575908.mp3,"the owner of the bar came over and looked, as well."
./data/CommonVoice2_dataset/clips/common_voice_en_575909.mp3,"if he abandons that pursuit, it's because it wasn't truelove..."
./data/CommonVoice2_dataset/clips/common_voice_en_575910.mp3,he picked up the two stones and put them back in his pouch.
./data/CommonVoice2_dataset/clips/common_voice_en_575911.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were.
./data/CommonVoice2_dataset/clips/common_voice_en_575912.mp3,"yes, that's what love is."
./data/CommonVoice2_dataset/clips/common_voice_en_575913.mp3,"""life attracts life,"" the alchemist answered."
./data/CommonVoice2_dataset/clips/common_voice_en_575914.mp3,"instead, the stranger lowered it slowly, until the point touched the boy's forehead."
./data/CommonVoice2_dataset/clips/common_voice_en_575915.mp3,"many of them had been right about what they said, while some had been wrong."
./data/CommonVoice2_dataset/clips/common_voice_en_575916.mp3,"""where is the treasure?"" he asked."
./data/CommonVoice2_dataset/clips/common_voice_en_575917.mp3,they wanted to save the oasis.
./data/CommonVoice2_dataset/clips/common_voice_en_17343604.mp3,"i'll be travelling home on saturday, so probably i won't get anything done then."
./data/CommonVoice2_dataset/clips/common_voice_en_17343605.mp3,have you seen hollie?
./data/CommonVoice2_dataset/clips/common_voice_en_17343607.mp3,"a musical note sustained to its full length, with no break between it and the next note."
./data/CommonVoice2_dataset/clips/common_voice_en_17343620.mp3,where can i apply for the job of a millionaire?
./data/CommonVoice2_dataset/clips/common_voice_en_17343621.mp3,"bananas contain a lot of sugar, even though they are fruits."
./data/CommonVoice2_dataset/clips/common_voice_en_17343622.mp3,"there's a variety of possibilities, but the checkerboard pattern doesn't seem appropriate here."
./data/CommonVoice2_dataset/clips/common_voice_en_17343628.mp3,"well, what is it?"
./data/CommonVoice2_dataset/clips/common_voice_en_17343630.mp3,"television can make you dumb, but it can also be good education."
./data/CommonVoice2_dataset/clips/common_voice_en_17343631.mp3,will you go with me?
./data/CommonVoice2_dataset/clips/common_voice_en_17343635.mp3,"give me some carrots and other vegetables, i'm going to feed the rabbits."
./data/CommonVoice2_dataset/clips/common_voice_en_17343636.mp3,where is my dress?
./data/CommonVoice2_dataset/clips/common_voice_en_17343637.mp3,"well, we shall see."
./data/CommonVoice2_dataset/clips/common_voice_en_17343638.mp3,"i understand that you're going to want to bring the cops in on this, but i can't be here when you do."
./data/CommonVoice2_dataset/clips/common_voice_en_17343639.mp3,"he grew strawberries, so you would not like it."
./data/CommonVoice2_dataset/clips/common_voice_en_17343640.mp3,can you help me with this question?
./data/CommonVoice2_dataset/clips/common_voice_en_17343644.mp3,"when the user's identity has been accepted by the server, you will be notified. "
./data/CommonVoice2_dataset/clips/common_voice_en_17343645.mp3,was it a good idea?
./data/CommonVoice2_dataset/clips/common_voice_en_17343646.mp3,"""i don't know,"" she said."
./data/CommonVoice2_dataset/clips/common_voice_en_17343647.mp3,couldn't this have waited until morning?
./data/CommonVoice2_dataset/clips/common_voice_en_17343648.mp3,"yes, but why is there straw anyway?"
./data/CommonVoice2_dataset/clips/common_voice_en_17343649.mp3,"hello, benjamin."
./data/CommonVoice2_dataset/clips/common_voice_en_17343650.mp3,"excuse me, nudism is not allowed at this part of the beach."
./data/CommonVoice2_dataset/clips/common_voice_en_17343651.mp3,"paraguay shares a border with bolivia, while uruguay does not."
./data/CommonVoice2_dataset/clips/common_voice_en_17343652.mp3,do male kangaroos have a pouch?
./data/CommonVoice2_dataset/clips/common_voice_en_17926035.mp3,"hey, looks like you made a new friend."
./data/CommonVoice2_dataset/clips/common_voice_en_17926036.mp3,what joy there is in living?
./data/CommonVoice2_dataset/clips/common_voice_en_17926037.mp3,"oxygen is important for us, but some bacteria don't need it at all."
./data/CommonVoice2_dataset/clips/common_voice_en_17926038.mp3,"""i needed to concentrate more"", cried jasper."
./data/CommonVoice2_dataset/clips/common_voice_en_17926039.mp3,"fine, well i need to make a call before we leave."
./data/CommonVoice2_dataset/clips/common_voice_en_17926045.mp3,"a trill, or shake a triplet."
./data/CommonVoice2_dataset/clips/common_voice_en_17926046.mp3,"many languages are spoken in tanzania, one of them is zulu."
./data/CommonVoice2_dataset/clips/common_voice_en_17926047.mp3,what good will that do?
./data/CommonVoice2_dataset/clips/common_voice_en_17926048.mp3,"when a fox hears a rabbit screaming it comes running, but not to help."
./data/CommonVoice2_dataset/clips/common_voice_en_17926049.mp3,are you still using your computer for the research?
./data/CommonVoice2_dataset/clips/common_voice_en_17939035.mp3,"when you're at a party and somebody says ""banana bread"", a sniper might be near you."
./data/CommonVoice2_dataset/clips/common_voice_en_17939036.mp3,"potatoes are less space-saving, durable and cheap than pasta."
./data/CommonVoice2_dataset/clips/common_voice_en_17939037.mp3,"when the game is still undecided after sixty minutes, overtime begins."
./data/CommonVoice2_dataset/clips/common_voice_en_17939038.mp3,"welcome to the party, sandra!"
./data/CommonVoice2_dataset/clips/common_voice_en_17939039.mp3,how do you know it?
./data/CommonVoice2_dataset/clips/common_voice_en_18008104.mp3,"anita passed out during gymnastics, she recovered quickly."
./data/CommonVoice2_dataset/clips/common_voice_en_18008105.mp3,how can i tell you that you are fit enough to join the camp?
./data/CommonVoice2_dataset/clips/common_voice_en_18008106.mp3,"oh, you are, eh?"
./data/CommonVoice2_dataset/clips/common_voice_en_18008107.mp3,and what are you doing here?
./data/CommonVoice2_dataset/clips/common_voice_en_18008108.mp3,"after playing tennis in virtual reality, he felt dizzy."
./data/CommonVoice2_dataset/clips/common_voice_en_18008124.mp3,"yeah, i had a bit of a poke at that and failed to work out what was wrong."
./data/CommonVoice2_dataset/clips/common_voice_en_18008125.mp3,"i've brought you some cheese, because i know you love cheese."
./data/CommonVoice2_dataset/clips/common_voice_en_18008126.mp3,"hm, that does seem difficult."
./data/CommonVoice2_dataset/clips/common_voice_en_18008127.mp3,"i am, but i do not see anything special."
./data/CommonVoice2_dataset/clips/common_voice_en_18008128.mp3,not everything that is faced can be changed; but nothing can be changed until it is faced.
./data/CommonVoice2_dataset/clips/common_voice_en_17268536.mp3,did you rewind the cassette?
./data/CommonVoice2_dataset/clips/common_voice_en_17268537.mp3,what did i tell you?
./data/CommonVoice2_dataset/clips/common_voice_en_17268538.mp3,"ninety five lines and no more, that's it."
./data/CommonVoice2_dataset/clips/common_voice_en_17268539.mp3,maybe he just put it there for safe keeping?
./data/CommonVoice2_dataset/clips/common_voice_en_17268540.mp3,"i'm not so much into anatomy, where's the bladder again?"
./data/CommonVoice2_dataset/clips/common_voice_en_17268541.mp3,can i get the sandwich without tomatoes?
./data/CommonVoice2_dataset/clips/common_voice_en_17268542.mp3,where are you from?
./data/CommonVoice2_dataset/clips/common_voice_en_17268544.mp3,what had happened to them?
./data/CommonVoice2_dataset/clips/common_voice_en_17268545.mp3,"come on, just stop thinking about it."
./data/CommonVoice2_dataset/clips/common_voice_en_17268546.mp3,"thou comest'well, if thou comest alone said of misfortunes."
./data/CommonVoice2_dataset/clips/common_voice_en_17268548.mp3,"mrs. travis, when i leave my kids in kindergarten, i expect you to supervise them."
./data/CommonVoice2_dataset/clips/common_voice_en_17268549.mp3,what is the matter?
./data/CommonVoice2_dataset/clips/common_voice_en_17268550.mp3,"never advertise razors by shaving a monkey, it's cruel and results in lawsuits."
./data/CommonVoice2_dataset/clips/common_voice_en_17268551.mp3,how much do you want?
./data/CommonVoice2_dataset/clips/common_voice_en_17268552.mp3,why are you blaming me?
./data/CommonVoice2_dataset/clips/common_voice_en_17268554.mp3,what sort of a man was he?
./data/CommonVoice2_dataset/clips/common_voice_en_17268555.mp3,"with clenched fist, he hit the table."
./data/CommonVoice2_dataset/clips/common_voice_en_17268557.mp3,would the right honorable lady opposite please clarify the concerns from her constituency?
./data/CommonVoice2_dataset/clips/common_voice_en_17268558.mp3,can i get the sandwich without pickles?
./data/CommonVoice2_dataset/clips/common_voice_en_17268559.mp3,do you see that?
./data/CommonVoice2_dataset/clips/common_voice_en_17268560.mp3,"if you still don't know what recursion is, read this sentence again."
./data/CommonVoice2_dataset/clips/common_voice_en_17268561.mp3,"don't you dare switch away, i think rhymes are okay, since they never decay, i could do this all day."
./data/CommonVoice2_dataset/clips/common_voice_en_17268564.mp3,"there was an accident at work, a camel stampede nearly killed the janitor."
