./data/CommonVoice2_dataset/clips/common_voice_en_608659.mp3,"in any case, it's good that you've learned that everything in life has its price."
./data/CommonVoice2_dataset/clips/common_voice_en_608660.mp3,"the horizon was tinged with red, and suddenly the sun appeared."
./data/CommonVoice2_dataset/clips/common_voice_en_608661.mp3,how to avoid a massive die-off of the colony.
./data/CommonVoice2_dataset/clips/common_voice_en_608662.mp3,the man was speaking the language of alchemy.
./data/CommonVoice2_dataset/clips/common_voice_en_608663.mp3,"when he was a child, that man wanted to travel, too."
./data/CommonVoice2_dataset/clips/common_voice_en_608664.mp3,it's like the flight of those two hawks; it can't be understood by reason alone.
./data/CommonVoice2_dataset/clips/common_voice_en_608665.mp3,is it a good job?
./data/CommonVoice2_dataset/clips/common_voice_en_608666.mp3,"somebody should eat the mango, i guess it is me."
./data/CommonVoice2_dataset/clips/common_voice_en_608667.mp3,he offered the kids some ice-cream.
./data/CommonVoice2_dataset/clips/common_voice_en_608668.mp3,"the englishman prodded him, and the boy asked her about the man who cured people's illnesses."
./data/CommonVoice2_dataset/clips/common_voice_en_608669.mp3,angela wanted to copy everything he had done.
./data/CommonVoice2_dataset/clips/common_voice_en_608670.mp3,you've got swell form.
./data/CommonVoice2_dataset/clips/common_voice_en_39894.mp3,seems like it ought to be fixable in software.
./data/CommonVoice2_dataset/clips/common_voice_en_39895.mp3,"unfortunately, nobody can warrant the sanctions that will have an effect on the community."
./data/CommonVoice2_dataset/clips/common_voice_en_39896.mp3,the letter said that the payment was delayed.
./data/CommonVoice2_dataset/clips/common_voice_en_39897.mp3,came down and picked it out himself.
./data/CommonVoice2_dataset/clips/common_voice_en_39898.mp3,she crossed the finish line just in time.
./data/CommonVoice2_dataset/clips/common_voice_en_39899.mp3,the brass lamp had been disturbed.
./data/CommonVoice2_dataset/clips/common_voice_en_39900.mp3,just align your car orthogonal to the parking lot.
./data/CommonVoice2_dataset/clips/common_voice_en_39901.mp3,you can go to the dispenser and squirt some lava.
./data/CommonVoice2_dataset/clips/common_voice_en_39902.mp3,stop calling me that!
./data/CommonVoice2_dataset/clips/common_voice_en_39903.mp3,"it's saturday, it's hot and i really want to try the dry ramen."
./data/CommonVoice2_dataset/clips/common_voice_en_39904.mp3,storm increasing over the rockies.
./data/CommonVoice2_dataset/clips/common_voice_en_39905.mp3,did you write it or didn't you?
./data/CommonVoice2_dataset/clips/common_voice_en_17247863.mp3,"salmon is one of the most popular fish and very delicious, though usually not sustainable."
./data/CommonVoice2_dataset/clips/common_voice_en_17247864.mp3,"last night my little sister crawled into my bed, after she'd had a nightmare."
./data/CommonVoice2_dataset/clips/common_voice_en_17247865.mp3,how did it happen?
./data/CommonVoice2_dataset/clips/common_voice_en_17247867.mp3,what do you think it was?
./data/CommonVoice2_dataset/clips/common_voice_en_17247868.mp3,what does this mean?
./data/CommonVoice2_dataset/clips/common_voice_en_17247869.mp3,"mayonnaise is made from eggs, oil, vinegar and mustard."
./data/CommonVoice2_dataset/clips/common_voice_en_17247870.mp3,"the driver's rating is quite low, and i felt suspicious."
./data/CommonVoice2_dataset/clips/common_voice_en_17247871.mp3,"war, hunting, and love bring a thousand pain for one pleasure."
./data/CommonVoice2_dataset/clips/common_voice_en_17247872.mp3,"if you have an issue in the workplace, you are encouraged to contact the hr department."
./data/CommonVoice2_dataset/clips/common_voice_en_17247873.mp3,whose men are you?
./data/CommonVoice2_dataset/clips/common_voice_en_17247875.mp3,"you know, he is an honest man."
./data/CommonVoice2_dataset/clips/common_voice_en_17247876.mp3,"have you finished with the annual report, jane?"
./data/CommonVoice2_dataset/clips/common_voice_en_17247877.mp3,what are you here for this morning?
./data/CommonVoice2_dataset/clips/common_voice_en_18883355.mp3,the process causes tiny high pressure bubbles to be trapped inside the candy.
./data/CommonVoice2_dataset/clips/common_voice_en_18883356.mp3,"thiers is famous for its knives, blades and cutlery industry."
./data/CommonVoice2_dataset/clips/common_voice_en_18883357.mp3,"but, you know, i do believe lauryn can get help."
./data/CommonVoice2_dataset/clips/common_voice_en_18883358.mp3,"grove was born in johnson city, tennessee."
./data/CommonVoice2_dataset/clips/common_voice_en_18883359.mp3,"the concourses were also refurbished, with new signage and expanded concessions."
./data/CommonVoice2_dataset/clips/common_voice_en_18883455.mp3,shelat earned a phd in public administration.
./data/CommonVoice2_dataset/clips/common_voice_en_18883456.mp3,the climate and soil has allowed them to flourish here.
./data/CommonVoice2_dataset/clips/common_voice_en_18883458.mp3,myers explains and critiques the following five prose styles.
./data/CommonVoice2_dataset/clips/common_voice_en_18883459.mp3,more than eight million attended.
./data/CommonVoice2_dataset/clips/common_voice_en_18883475.mp3,"lynch, who would have gotten ""harder"", disagreed."
./data/CommonVoice2_dataset/clips/common_voice_en_18883477.mp3,this was a spectacular show of advanced technology of that time.
./data/CommonVoice2_dataset/clips/common_voice_en_18883478.mp3,the largest group by far in oak ridges are catholics.
./data/CommonVoice2_dataset/clips/common_voice_en_18883479.mp3,he had prepared one of dantzig's solutions for publication in a mathematical journal.
./data/CommonVoice2_dataset/clips/common_voice_en_672703.mp3,"okay, that's not it."
./data/CommonVoice2_dataset/clips/common_voice_en_672705.mp3,while the cats away the mice play.
./data/CommonVoice2_dataset/clips/common_voice_en_672707.mp3,post no bills on this office wall.
./data/CommonVoice2_dataset/clips/common_voice_en_672708.mp3,a cup of sugar makes sweet fudge.
./data/CommonVoice2_dataset/clips/common_voice_en_672709.mp3,no doubt about the way the wind blows.
./data/CommonVoice2_dataset/clips/common_voice_en_672710.mp3,fasten two pins on each side.
./data/CommonVoice2_dataset/clips/common_voice_en_672712.mp3,the colt reared and threw the tall rider.
./data/CommonVoice2_dataset/clips/common_voice_en_672713.mp3,they climbed a tall crane without securing themselves and filmed it for their youtube channel.
./data/CommonVoice2_dataset/clips/common_voice_en_672714.mp3,it's funny to observe the rhetoric tricks politicians use when speaking.
./data/CommonVoice2_dataset/clips/common_voice_en_672715.mp3,they are called private and public key.
./data/CommonVoice2_dataset/clips/common_voice_en_672716.mp3,the club rented the rink for the fifth night.
./data/CommonVoice2_dataset/clips/common_voice_en_672717.mp3,"after twelve hours of rowing, darius climbed out of the canoe, and lied down on the beach to nap."
./data/CommonVoice2_dataset/clips/common_voice_en_672718.mp3,no wonder this vanilla yogurt tastes disgusting: its eat-by date was last year.
./data/CommonVoice2_dataset/clips/common_voice_en_17253725.mp3,don't you know it?
./data/CommonVoice2_dataset/clips/common_voice_en_17253726.mp3,do you think so?
./data/CommonVoice2_dataset/clips/common_voice_en_17253727.mp3,"sooner or later three brothers, three castles."
./data/CommonVoice2_dataset/clips/common_voice_en_17253728.mp3,"ladies and gentlemen, this is your captain speaking."
./data/CommonVoice2_dataset/clips/common_voice_en_17253729.mp3,when will we grow out of fidget spinners?
./data/CommonVoice2_dataset/clips/common_voice_en_17253730.mp3,"zora, can you teach me how to yodel?"
./data/CommonVoice2_dataset/clips/common_voice_en_17253732.mp3,"in ireland, the butter is always salted, why would anyone want it any other way?"
./data/CommonVoice2_dataset/clips/common_voice_en_17253733.mp3,"hm, that does seem difficult."
./data/CommonVoice2_dataset/clips/common_voice_en_17253735.mp3,"where is it, then?"
./data/CommonVoice2_dataset/clips/common_voice_en_17253736.mp3,"if anything can go wrong, it will."
./data/CommonVoice2_dataset/clips/common_voice_en_17253737.mp3,"forget it, there is no such thing."
./data/CommonVoice2_dataset/clips/common_voice_en_17253738.mp3,"wake and rise, and step into the green outdoors."
./data/CommonVoice2_dataset/clips/common_voice_en_17253739.mp3,"i'm heading down to the sushi place, you wanna get anything?"
./data/CommonVoice2_dataset/clips/common_voice_en_694789.mp3,"it was, however, still so hot from its flight through the air."
./data/CommonVoice2_dataset/clips/common_voice_en_694790.mp3,"he did find it, soon after dawn, and not far from the sand pits."
./data/CommonVoice2_dataset/clips/common_voice_en_694791.mp3,"i was scared, but wasted no time in going out and crossing the bridge to the sand pits."
./data/CommonVoice2_dataset/clips/common_voice_en_694792.mp3,this morning i found a calculator taped to my wii.
./data/CommonVoice2_dataset/clips/common_voice_en_694793.mp3,ogilvy watched till one and then gave up.
./data/CommonVoice2_dataset/clips/common_voice_en_694794.mp3,some of those who saw its flight say it travelled with a hissing sound.
./data/CommonVoice2_dataset/clips/common_voice_en_694795.mp3,i wished i had a light to smoke by.
./data/CommonVoice2_dataset/clips/common_voice_en_694796.mp3,some storms are worth the wreckage.
./data/CommonVoice2_dataset/clips/common_voice_en_694797.mp3,"as i watched, the planet seemed to grow larger and smaller."
./data/CommonVoice2_dataset/clips/common_voice_en_694798.mp3,you point to a trail of ants leading into the house.
./data/CommonVoice2_dataset/clips/common_voice_en_694799.mp3,"we don't know what's in the confounded thing, do you? "
./data/CommonVoice2_dataset/clips/common_voice_en_694800.mp3,henderson was taking it in.
./data/CommonVoice2_dataset/clips/common_voice_en_694801.mp3,an huge hole had been made by the impact of the projectile.
./data/CommonVoice2_dataset/clips/common_voice_en_694802.mp3,"at once, he connected the two incidents."
./data/CommonVoice2_dataset/clips/common_voice_en_631951.mp3,"and at that i told him, and he took my place."
./data/CommonVoice2_dataset/clips/common_voice_en_631952.mp3,a large piece suddenly came off and fell with a loud and sharp noise.
./data/CommonVoice2_dataset/clips/common_voice_en_631953.mp3,then the thing came upon him in a flash.
./data/CommonVoice2_dataset/clips/common_voice_en_631954.mp3,i heard a faint movement under my feet.
./data/CommonVoice2_dataset/clips/common_voice_en_631955.mp3,but i found it difficult to get to work because of the investigations.
./data/CommonVoice2_dataset/clips/common_voice_en_631956.mp3,no doubt the impact had caused a flash of fire.
./data/CommonVoice2_dataset/clips/common_voice_en_631957.mp3,"down below in the darkness were hundreds of people, sleeping in peace."
./data/CommonVoice2_dataset/clips/common_voice_en_631958.mp3,"that night, there was another jetting out of gas from the distant planet."
./data/CommonVoice2_dataset/clips/common_voice_en_631959.mp3,it must have fallen while i was sitting over there.
./data/CommonVoice2_dataset/clips/common_voice_en_631960.mp3,a thin circle of bright metal showed between the top and the body of the cylinder.
./data/CommonVoice2_dataset/clips/common_voice_en_631961.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him.
./data/CommonVoice2_dataset/clips/common_voice_en_631962.mp3,"it was seen early in the morning, rushing over eastward."
./data/CommonVoice2_dataset/clips/common_voice_en_631963.mp3,they had gone away to breakfast at henderson's house.
./data/CommonVoice2_dataset/clips/common_voice_en_631964.mp3,can i get a woot woot!?
./data/CommonVoice2_dataset/clips/common_voice_en_67938.mp3,i think they perceived that nothing was to be done at the moment.
./data/CommonVoice2_dataset/clips/common_voice_en_67939.mp3,i'm trying to explain to my mother how to get pictures off her phone.
./data/CommonVoice2_dataset/clips/common_voice_en_67940.mp3,"the heather was on fire, and you could see a thin blue smoke rising up slowly."
./data/CommonVoice2_dataset/clips/common_voice_en_67941.mp3,"some went away while i was there, and other people came."
./data/CommonVoice2_dataset/clips/common_voice_en_67942.mp3,"there were raised voices,and some sort of struggle appeared to be going on. ."
./data/CommonVoice2_dataset/clips/common_voice_en_67943.mp3,"my seven year resume gap is marked ""not drugs""."
./data/CommonVoice2_dataset/clips/common_voice_en_67945.mp3,a thin circle of bright metal showed between the top and the body of the cylinder.
./data/CommonVoice2_dataset/clips/common_voice_en_67946.mp3,"it was glaringly hot, not a cloud in the sky nor a breath of wind."
./data/CommonVoice2_dataset/clips/common_voice_en_67947.mp3,it may be the gases of the firing that caused the martians inconvenience.
./data/CommonVoice2_dataset/clips/common_voice_en_67948.mp3,and then he perceived it very slowly.
./data/CommonVoice2_dataset/clips/common_voice_en_67949.mp3,the crowd swayed a little as i elbowed my way through.
./data/CommonVoice2_dataset/clips/common_voice_en_67950.mp3,"my wife pointed out to me the brightness of the red, green, and yellow signal lights."
./data/CommonVoice2_dataset/clips/common_voice_en_67951.mp3,they had gone away to breakfast at henderson's house.
./data/CommonVoice2_dataset/clips/common_voice_en_67952.mp3,an huge hole had been made by the impact of the projectile.
./data/CommonVoice2_dataset/clips/common_voice_en_56062.mp3,they were relieved and happy.
./data/CommonVoice2_dataset/clips/common_voice_en_56063.mp3,he had helped him out in a dangerous situation.
./data/CommonVoice2_dataset/clips/common_voice_en_56064.mp3,"they were men of the desert, and they were fearful of sorcerers."
./data/CommonVoice2_dataset/clips/common_voice_en_56065.mp3,"the mixture took on a reddish color, almost the color of blood."
./data/CommonVoice2_dataset/clips/common_voice_en_56066.mp3,"your son went to serve at a distant place, and became a centurion."
./data/CommonVoice2_dataset/clips/common_voice_en_56067.mp3,"if someone isn't what others want them to be, the others become angry."
./data/CommonVoice2_dataset/clips/common_voice_en_56068.mp3,you have enough gold to buy many sheep and many camels.
./data/CommonVoice2_dataset/clips/common_voice_en_56069.mp3,"""i noticed that,"" the boy answered."
./data/CommonVoice2_dataset/clips/common_voice_en_56070.mp3,he had always believed that the sheep were able to understand what he said.
./data/CommonVoice2_dataset/clips/common_voice_en_56071.mp3,he walked slowly through the market.
./data/CommonVoice2_dataset/clips/common_voice_en_56072.mp3,"he came to understand its dodges and tricks, and to accept it as it was."
./data/CommonVoice2_dataset/clips/common_voice_en_56073.mp3,"""that's a good luck omen,"" the englishman said, after the fat arab had gone out."
./data/CommonVoice2_dataset/clips/common_voice_en_56074.mp3,the loafers and golf caddies were used to hanging out near the railway station.
./data/CommonVoice2_dataset/clips/common_voice_en_56075.mp3,the boy awoke before dawn.
./data/CommonVoice2_dataset/clips/common_voice_en_18828641.mp3,he was subsequently outrighted to triple-a durham three days later.
./data/CommonVoice2_dataset/clips/common_voice_en_18828642.mp3,ethylbenzene is a constituent of tobacco smoke.
./data/CommonVoice2_dataset/clips/common_voice_en_18828643.mp3,jewell is known throughout the pittsburgh region for his leadership in numerous civic groups.
./data/CommonVoice2_dataset/clips/common_voice_en_18828644.mp3,"following his electoral defeat, zinck became a trade unionist."
./data/CommonVoice2_dataset/clips/common_voice_en_18828645.mp3,"they are grown as ornamental plants and, locally, for food."
./data/CommonVoice2_dataset/clips/common_voice_en_18828651.mp3,corke later wrote several biographical works on lawrence.
./data/CommonVoice2_dataset/clips/common_voice_en_18828652.mp3,like his father he was a biographer.
./data/CommonVoice2_dataset/clips/common_voice_en_18828653.mp3,natural barriers to dispersal that limit species distribution include mountain ranges and rivers.
./data/CommonVoice2_dataset/clips/common_voice_en_18828654.mp3,"it passed by eyre first, and he enclosed a letter with his own comments."
./data/CommonVoice2_dataset/clips/common_voice_en_18828655.mp3,then beal starts his match with chip reese.
./data/CommonVoice2_dataset/clips/common_voice_en_18833767.mp3,what you're having is a disappointment.
./data/CommonVoice2_dataset/clips/common_voice_en_18833768.mp3,in modern times this has been identified as the golden oriole.
./data/CommonVoice2_dataset/clips/common_voice_en_18833770.mp3,elections in pakistan take place every five years by universal adult suffrage.
./data/CommonVoice2_dataset/clips/common_voice_en_18833771.mp3,his wife and some close friends were with him.
./data/CommonVoice2_dataset/clips/common_voice_en_655434.mp3,it always helps to be learning something new and exciting.
./data/CommonVoice2_dataset/clips/common_voice_en_655435.mp3,you weren't here to build them.
./data/CommonVoice2_dataset/clips/common_voice_en_655436.mp3,hash tables can access their elements in constant time.
./data/CommonVoice2_dataset/clips/common_voice_en_655438.mp3,words can hurt very much.
./data/CommonVoice2_dataset/clips/common_voice_en_655439.mp3,i saw astonishment and horror on the faces of the people around me.
./data/CommonVoice2_dataset/clips/common_voice_en_655442.mp3,reading is not the same as understanding.
./data/CommonVoice2_dataset/clips/common_voice_en_655444.mp3,the cottage burned down.
./data/CommonVoice2_dataset/clips/common_voice_en_655446.mp3,nobody's going to rush me into anything!
./data/CommonVoice2_dataset/clips/common_voice_en_655447.mp3,this is as far as the elevator goes.
./data/CommonVoice2_dataset/clips/common_voice_en_655448.mp3,he could sell the stones and buy a return ticket.
./data/CommonVoice2_dataset/clips/common_voice_en_655450.mp3,hurry up and we'll go out.
./data/CommonVoice2_dataset/clips/common_voice_en_655451.mp3,and then he perceived it very slowly.
./data/CommonVoice2_dataset/clips/common_voice_en_655452.mp3,it'll be for life!
./data/CommonVoice2_dataset/clips/common_voice_en_655454.mp3,i want my baby to look like you.
./data/CommonVoice2_dataset/clips/common_voice_en_17274573.mp3,a chink in the wall allowed a draft to blow.
./data/CommonVoice2_dataset/clips/common_voice_en_17274574.mp3,i serve the motto of the prince of wales.
./data/CommonVoice2_dataset/clips/common_voice_en_17274576.mp3,many a true word spoken in jest.
./data/CommonVoice2_dataset/clips/common_voice_en_17274577.mp3,operating on dynamic data sets is difficult.
./data/CommonVoice2_dataset/clips/common_voice_en_17274578.mp3,the quickening of time.
./data/CommonVoice2_dataset/clips/common_voice_en_17274579.mp3,we met alexander and the bar and had a great time last night.
./data/CommonVoice2_dataset/clips/common_voice_en_17274580.mp3,let me introduce you to benjamin.
./data/CommonVoice2_dataset/clips/common_voice_en_17274581.mp3,two to one are odds at football.
./data/CommonVoice2_dataset/clips/common_voice_en_17274582.mp3,the candles brightened the dark room near to the garage.
./data/CommonVoice2_dataset/clips/common_voice_en_17274583.mp3,acceleration of time.
./data/CommonVoice2_dataset/clips/common_voice_en_17274584.mp3,not very quick.
./data/CommonVoice2_dataset/clips/common_voice_en_17274585.mp3,a short sleep taken about mid-day.
./data/CommonVoice2_dataset/clips/common_voice_en_17274586.mp3,time turn over.
./data/CommonVoice2_dataset/clips/common_voice_en_17274587.mp3,either mud or dust are found at all times.
./data/CommonVoice2_dataset/clips/common_voice_en_17296889.mp3,would anyone care for some lavender custard?
./data/CommonVoice2_dataset/clips/common_voice_en_17296890.mp3,"even the weak, when united, become powerful."
./data/CommonVoice2_dataset/clips/common_voice_en_17296891.mp3,"ladies and gentlemen, this is your captain speaking."
./data/CommonVoice2_dataset/clips/common_voice_en_17296892.mp3,"where observation is concerned, chance favours only the prepared mind."
./data/CommonVoice2_dataset/clips/common_voice_en_17296893.mp3,does this mean you're willing to talk to me?
./data/CommonVoice2_dataset/clips/common_voice_en_17296894.mp3,can you beat it?
./data/CommonVoice2_dataset/clips/common_voice_en_17296895.mp3,"if you have an issue in the workplace, you are encouraged to contact the hr department."
./data/CommonVoice2_dataset/clips/common_voice_en_17296896.mp3,have you seen hollie?
./data/CommonVoice2_dataset/clips/common_voice_en_17296897.mp3,"the pin number is three, seven, two, six."
./data/CommonVoice2_dataset/clips/common_voice_en_17296898.mp3,where have you been?
./data/CommonVoice2_dataset/clips/common_voice_en_17296900.mp3,what can it be?
./data/CommonVoice2_dataset/clips/common_voice_en_17296901.mp3,"i know, i know!"
./data/CommonVoice2_dataset/clips/common_voice_en_17296902.mp3,"good-day to you, sir."
./data/CommonVoice2_dataset/clips/common_voice_en_17296903.mp3,"i could be wrong, but it's somewhere in that region."
./data/CommonVoice2_dataset/clips/common_voice_en_18671549.mp3,there were also hot air balloon festivals and county fairs.
./data/CommonVoice2_dataset/clips/common_voice_en_18671550.mp3,"aranmore provides students with a choice of career pathways, usually through the onsite program."
./data/CommonVoice2_dataset/clips/common_voice_en_18671551.mp3,banwell in north somerset.
./data/CommonVoice2_dataset/clips/common_voice_en_18671552.mp3,"these ""betsu"" are derived from ""river"" in the ainu language."
./data/CommonVoice2_dataset/clips/common_voice_en_18671553.mp3,instead it was rented out as a warehouse.
./data/CommonVoice2_dataset/clips/common_voice_en_18671589.mp3,two of south dakota's governors have left office before their term expired.
./data/CommonVoice2_dataset/clips/common_voice_en_18671590.mp3,"carrillo moved out of new orleans several years ago, reportedly to the west coast."
./data/CommonVoice2_dataset/clips/common_voice_en_18671591.mp3,"however, a hereditary title is not, ""ipso facto"", a mark of nobility in france."
./data/CommonVoice2_dataset/clips/common_voice_en_18671592.mp3,workshops on medicinal plants teach the local population how to benefit these natural resources.
./data/CommonVoice2_dataset/clips/common_voice_en_18671593.mp3,"arago township was named for francois arago, a french scientist."
./data/CommonVoice2_dataset/clips/common_voice_en_18671683.mp3,proportional representation principles governed reichstag elections.
./data/CommonVoice2_dataset/clips/common_voice_en_18671684.mp3,this is often determined through statistical process control.
./data/CommonVoice2_dataset/clips/common_voice_en_18671685.mp3,"whatever strain his heart is under, well, we can't do better than zero ""g""."
./data/CommonVoice2_dataset/clips/common_voice_en_18671686.mp3,"the pilothouse, positioned behind and above the fore turret, was protected by of armor."
./data/CommonVoice2_dataset/clips/common_voice_en_18671687.mp3,in wartime matches.
./data/CommonVoice2_dataset/clips/common_voice_en_676309.mp3,how'd you get out?
./data/CommonVoice2_dataset/clips/common_voice_en_676310.mp3,ask the mastermind!
./data/CommonVoice2_dataset/clips/common_voice_en_676311.mp3,will you trust him that he does it right?
./data/CommonVoice2_dataset/clips/common_voice_en_676312.mp3,"i want to hear aki nawaz, play the song fair annie."
./data/CommonVoice2_dataset/clips/common_voice_en_676313.mp3,riding a bicycle over rocky roads is difficult.
./data/CommonVoice2_dataset/clips/common_voice_en_676314.mp3,the elevators are still running.
./data/CommonVoice2_dataset/clips/common_voice_en_676316.mp3,i need to book a restaurant for my baby and i this summer at a brasserie
./data/CommonVoice2_dataset/clips/common_voice_en_676317.mp3,"affirmative, a breaching charge is available."
./data/CommonVoice2_dataset/clips/common_voice_en_676318.mp3,equation 5 does not include translation which the text suggests it does.
./data/CommonVoice2_dataset/clips/common_voice_en_676319.mp3,"the builder placed the brick onto the plank of wood, so it would bend into shape."
./data/CommonVoice2_dataset/clips/common_voice_en_676320.mp3,they say this is not good.
./data/CommonVoice2_dataset/clips/common_voice_en_676321.mp3,"using script blockers is generally a good idea, but it requires the user to learn a bit."
./data/CommonVoice2_dataset/clips/common_voice_en_676322.mp3,i can't do that.
./data/CommonVoice2_dataset/clips/common_voice_en_676323.mp3,hasn't your sister asked you that?
./data/CommonVoice2_dataset/clips/common_voice_en_18262943.mp3,electric vehicles might be practical if more investment was put into recharging infrastructure.
./data/CommonVoice2_dataset/clips/common_voice_en_550687.mp3,two hikers walk along a path adjacent to an old wall.
./data/CommonVoice2_dataset/clips/common_voice_en_550688.mp3,programmers like to write code; not words.
./data/CommonVoice2_dataset/clips/common_voice_en_550689.mp3,child in sweater playing with a turquoise balloon.
./data/CommonVoice2_dataset/clips/common_voice_en_550690.mp3,a bicyclist passes with a giant sign that reads lovely.
./data/CommonVoice2_dataset/clips/common_voice_en_550691.mp3,an old man rests his arms on playground equipment while a young boy plays in the background.
./data/CommonVoice2_dataset/clips/common_voice_en_550692.mp3,several girls are playing a sport.
./data/CommonVoice2_dataset/clips/common_voice_en_550693.mp3,a man is underwater sitting at the bottom of the pool
./data/CommonVoice2_dataset/clips/common_voice_en_550694.mp3,a young woman is trying on a pair of brown boots.
./data/CommonVoice2_dataset/clips/common_voice_en_550695.mp3,group of young adults on stage singing.
./data/CommonVoice2_dataset/clips/common_voice_en_550696.mp3,a bucking bronco causes a rodeo rider to lose his grip.
./data/CommonVoice2_dataset/clips/common_voice_en_550697.mp3,the queen of denmark was born in 1940.
./data/CommonVoice2_dataset/clips/common_voice_en_550698.mp3,a small child is sitting playing with an adornment in a small garden.
./data/CommonVoice2_dataset/clips/common_voice_en_550699.mp3,a man skateboarding against a construction wall reading no bikes.
./data/CommonVoice2_dataset/clips/common_voice_en_550700.mp3,a boy wearing a hockey sweatshirt is raking the yard.
./data/CommonVoice2_dataset/clips/common_voice_en_550701.mp3,a group of military personnel are playing in a brass quintet.
./data/CommonVoice2_dataset/clips/common_voice_en_165067.mp3,"""i have known true alchemists,"" the alchemist continued."
./data/CommonVoice2_dataset/clips/common_voice_en_165068.mp3,the boy had never even noticed that there was a hole in his pouch.
./data/CommonVoice2_dataset/clips/common_voice_en_165069.mp3,you'll be the counselor of the oasis.
./data/CommonVoice2_dataset/clips/common_voice_en_165070.mp3,its lower end was still embedded.
./data/CommonVoice2_dataset/clips/common_voice_en_165071.mp3,"""well, then, why do we need all these books?"" the boy asked."
./data/CommonVoice2_dataset/clips/common_voice_en_165072.mp3,"as they moved along, the boy tried to listen to his heart."
./data/CommonVoice2_dataset/clips/common_voice_en_165073.mp3,i told him that was what i had come here to learn.
./data/CommonVoice2_dataset/clips/common_voice_en_165074.mp3,"the old man leafed through the book, and fell to reading a page he came to."
./data/CommonVoice2_dataset/clips/common_voice_en_165075.mp3,"yet, it was a little too large for assurance."
./data/CommonVoice2_dataset/clips/common_voice_en_165076.mp3,"and also because i know about the soul of the world, he thought to himself."
./data/CommonVoice2_dataset/clips/common_voice_en_165077.mp3,"you should see the other guy, specifically, how good at fighting he is."
./data/CommonVoice2_dataset/clips/common_voice_en_165078.mp3,"""that's the principle that governs all things,"" he said."
./data/CommonVoice2_dataset/clips/common_voice_en_165079.mp3,he felt weighted down by the centuries of time since the pyramids had been built.
./data/CommonVoice2_dataset/clips/common_voice_en_165080.mp3,"the tribal chieftains will see that, and you'll be dismissed from your position as counselor."
./data/CommonVoice2_dataset/clips/common_voice_en_165081.mp3,it was better than the scent of the hookahs.
./data/CommonVoice2_dataset/clips/common_voice_en_539051.mp3,work in progress.
./data/CommonVoice2_dataset/clips/common_voice_en_539052.mp3,that can't be true.
./data/CommonVoice2_dataset/clips/common_voice_en_539053.mp3,better hurry and shave.
./data/CommonVoice2_dataset/clips/common_voice_en_539054.mp3,are you gonna throw a rock?
./data/CommonVoice2_dataset/clips/common_voice_en_539055.mp3,"in a cinematic rope-down maneuver, the special forces overwhelmed the criminals."
./data/CommonVoice2_dataset/clips/common_voice_en_539056.mp3,she must have known alex pretty well.
./data/CommonVoice2_dataset/clips/common_voice_en_539057.mp3,what does that get us?
./data/CommonVoice2_dataset/clips/common_voice_en_539058.mp3,they rented a boat and went down the river.
./data/CommonVoice2_dataset/clips/common_voice_en_539059.mp3,go out and find her!
./data/CommonVoice2_dataset/clips/common_voice_en_539060.mp3,the snow blasted along the side of the bridge.
./data/CommonVoice2_dataset/clips/common_voice_en_539061.mp3,he's mr. big and mr. small.
./data/CommonVoice2_dataset/clips/common_voice_en_539062.mp3,the building and what?
./data/CommonVoice2_dataset/clips/common_voice_en_539063.mp3,but they were engaged.
./data/CommonVoice2_dataset/clips/common_voice_en_539064.mp3,somebody had returned my lost credit card to the bank.
./data/CommonVoice2_dataset/clips/common_voice_en_539065.mp3,pizza is an italian classic.
./data/CommonVoice2_dataset/clips/common_voice_en_211111.mp3,if something isn't done.
./data/CommonVoice2_dataset/clips/common_voice_en_211112.mp3,a drought hit western europe.
./data/CommonVoice2_dataset/clips/common_voice_en_211113.mp3,he bought some tinfoil to build a hat.
./data/CommonVoice2_dataset/clips/common_voice_en_211114.mp3,the teenagers put on red hoodies for their annual toboggan run.
./data/CommonVoice2_dataset/clips/common_voice_en_211115.mp3,i can't let her out.
./data/CommonVoice2_dataset/clips/common_voice_en_211116.mp3,what do you do when you work?
./data/CommonVoice2_dataset/clips/common_voice_en_211117.mp3,you don't have to smell the world!
./data/CommonVoice2_dataset/clips/common_voice_en_211118.mp3,"i've really started to appreciate imperial measurements, you could say i'm a convert."
./data/CommonVoice2_dataset/clips/common_voice_en_211119.mp3,"toffee coated all the surfaces, it was disgustingly sticky."
./data/CommonVoice2_dataset/clips/common_voice_en_211120.mp3,you told me that.
./data/CommonVoice2_dataset/clips/common_voice_en_211121.mp3,anthony kept himself busy by counting pigeons.
./data/CommonVoice2_dataset/clips/common_voice_en_211122.mp3,a whole week in bermuda.
./data/CommonVoice2_dataset/clips/common_voice_en_211123.mp3,you said it to me too.
./data/CommonVoice2_dataset/clips/common_voice_en_211124.mp3,that wasn't at all necessary.
./data/CommonVoice2_dataset/clips/common_voice_en_211125.mp3,i felt a chill down my spine.
./data/CommonVoice2_dataset/clips/common_voice_en_75007.mp3,"there's a variety of possibilities, but the checkerboard pattern doesn't seem appropriate here."
./data/CommonVoice2_dataset/clips/common_voice_en_75008.mp3,sometimes i wonder how there can be so many stars in the sky.
./data/CommonVoice2_dataset/clips/common_voice_en_75009.mp3,torn scraps littered the stone floor.
