./data/CommonVoice2_dataset/clips/common_voice_en_483912.mp3,cables need insulation to prevent short circuits.
./data/CommonVoice2_dataset/clips/common_voice_en_483913.mp3,i was never so tired in my life.
./data/CommonVoice2_dataset/clips/common_voice_en_483914.mp3,how do you think i got here?
./data/CommonVoice2_dataset/clips/common_voice_en_483915.mp3,they whisked themselves into a frenzy.
./data/CommonVoice2_dataset/clips/common_voice_en_483916.mp3,i guess i used all the shells.
./data/CommonVoice2_dataset/clips/common_voice_en_176456.mp3,that hole in the wall was too small for him to fit through.
./data/CommonVoice2_dataset/clips/common_voice_en_176457.mp3,"at the airport, the woman threw herself into revision for college so she could experience university."
./data/CommonVoice2_dataset/clips/common_voice_en_176458.mp3,the adventures of tom sawyer.
./data/CommonVoice2_dataset/clips/common_voice_en_176459.mp3,milkshake is best in its chocolate form.
./data/CommonVoice2_dataset/clips/common_voice_en_176460.mp3,i can't stand the sight of blood.
./data/CommonVoice2_dataset/clips/common_voice_en_176461.mp3,now look what you did.
./data/CommonVoice2_dataset/clips/common_voice_en_176462.mp3,nothing's the matter with me.
./data/CommonVoice2_dataset/clips/common_voice_en_176463.mp3,on the 3 o'clock train.
./data/CommonVoice2_dataset/clips/common_voice_en_176464.mp3,i am definitely open to the idea because i've always wanted to work as a small business owner.
./data/CommonVoice2_dataset/clips/common_voice_en_176465.mp3,can you give me one good reason why i should?
./data/CommonVoice2_dataset/clips/common_voice_en_176466.mp3,there were monkeys all over the temple.
./data/CommonVoice2_dataset/clips/common_voice_en_176467.mp3,what do you mean by that?
./data/CommonVoice2_dataset/clips/common_voice_en_176468.mp3,the hierarchy is visualized in the appendix.
./data/CommonVoice2_dataset/clips/common_voice_en_176469.mp3,i thought tonight i'd put miss kelly there.
./data/CommonVoice2_dataset/clips/common_voice_en_176470.mp3,thank you very much.
./data/CommonVoice2_dataset/clips/common_voice_en_176471.mp3,viral marketing is a buzzword used frequently by economists.
./data/CommonVoice2_dataset/clips/common_voice_en_176472.mp3,does she have the money?
./data/CommonVoice2_dataset/clips/common_voice_en_176473.mp3,a hundred nuns stampeded the vatican.
./data/CommonVoice2_dataset/clips/common_voice_en_176474.mp3,i need ten dollars.
./data/CommonVoice2_dataset/clips/common_voice_en_176475.mp3,now it turns out you were only interested in the money.
./data/CommonVoice2_dataset/clips/common_voice_en_176476.mp3,this makes me feel funny.
./data/CommonVoice2_dataset/clips/common_voice_en_176477.mp3,i've seen guys like you go under before.
./data/CommonVoice2_dataset/clips/common_voice_en_176478.mp3,will you give me those stamps?
./data/CommonVoice2_dataset/clips/common_voice_en_176479.mp3,i've got the party here.
./data/CommonVoice2_dataset/clips/common_voice_en_176480.mp3,"no, he's loyal."
./data/CommonVoice2_dataset/clips/common_voice_en_176481.mp3,a home with father.
./data/CommonVoice2_dataset/clips/common_voice_en_176482.mp3,"nope, not going unless they have a giant inflatable slide."
./data/CommonVoice2_dataset/clips/common_voice_en_176483.mp3,but i'll make you and maria a business proposition.
./data/CommonVoice2_dataset/clips/common_voice_en_176484.mp3,but they've got nothing to do with this case.
./data/CommonVoice2_dataset/clips/common_voice_en_176485.mp3,we've got her located.
./data/CommonVoice2_dataset/clips/common_voice_en_176486.mp3,i'm not afraid of anything.
./data/CommonVoice2_dataset/clips/common_voice_en_176487.mp3,be less complicated without a family.
./data/CommonVoice2_dataset/clips/common_voice_en_176488.mp3,"it's late in the evening, a perfect time for coffee."
./data/CommonVoice2_dataset/clips/common_voice_en_176489.mp3,let's have a look at the standard deviation.
./data/CommonVoice2_dataset/clips/common_voice_en_176490.mp3,"it's important to keep an open mind, and she has urged me to do the same."
./data/CommonVoice2_dataset/clips/common_voice_en_176491.mp3,have a hectic day?
./data/CommonVoice2_dataset/clips/common_voice_en_176492.mp3,the crowd gasped as they realised that the speaker was completely naked.
./data/CommonVoice2_dataset/clips/common_voice_en_176493.mp3,"diesel is the cheapest one, because of lower taxes."
./data/CommonVoice2_dataset/clips/common_voice_en_176494.mp3,a directed graph consists of nodes and edges.
./data/CommonVoice2_dataset/clips/common_voice_en_176495.mp3,now get right up on the seat there.
./data/CommonVoice2_dataset/clips/common_voice_en_176496.mp3,"we miss you and miss having a friend like you, and i am so happy that you two got to catch up."
./data/CommonVoice2_dataset/clips/common_voice_en_176497.mp3,these trousers don't fit very well.
./data/CommonVoice2_dataset/clips/common_voice_en_176498.mp3,don't make a government project out of this!
./data/CommonVoice2_dataset/clips/common_voice_en_176499.mp3,the train pulled into the station.
./data/CommonVoice2_dataset/clips/common_voice_en_176500.mp3,you can't talk to her like that though.
./data/CommonVoice2_dataset/clips/common_voice_en_176501.mp3,why not right here?
./data/CommonVoice2_dataset/clips/common_voice_en_176502.mp3,you've forgotten more about law than colin will ever know.
./data/CommonVoice2_dataset/clips/common_voice_en_176503.mp3,"she seems very indifferent, almost apathetic."
./data/CommonVoice2_dataset/clips/common_voice_en_176504.mp3,do you see this?
./data/CommonVoice2_dataset/clips/common_voice_en_176505.mp3,she wants to be alone.
./data/CommonVoice2_dataset/clips/common_voice_en_176506.mp3,the fool flew all the way up here in a blizzard.
./data/CommonVoice2_dataset/clips/common_voice_en_176507.mp3,"no, don't delete the messages, i haven't read them yet."
./data/CommonVoice2_dataset/clips/common_voice_en_176509.mp3,august may have ended early.
./data/CommonVoice2_dataset/clips/common_voice_en_176510.mp3,it was after they got back from fishing.
./data/CommonVoice2_dataset/clips/common_voice_en_176511.mp3,frank was dying so they were forced to leave him.
./data/CommonVoice2_dataset/clips/common_voice_en_176512.mp3,shall we tell her what she looks like?
./data/CommonVoice2_dataset/clips/common_voice_en_176513.mp3,"worryingly, the radio signal became weaker."
./data/CommonVoice2_dataset/clips/common_voice_en_176514.mp3,it's a terrible reflection on our city.
./data/CommonVoice2_dataset/clips/common_voice_en_176515.mp3,i wouldn't be a bit surprised.
./data/CommonVoice2_dataset/clips/common_voice_en_176516.mp3,you know what i mean?
./data/CommonVoice2_dataset/clips/common_voice_en_176517.mp3,we felt that something was following us through the woods.
./data/CommonVoice2_dataset/clips/common_voice_en_176518.mp3,she's on the air.
./data/CommonVoice2_dataset/clips/common_voice_en_176519.mp3,the patient's throat feels swollen.
./data/CommonVoice2_dataset/clips/common_voice_en_176520.mp3,below is a letter which reached my desk this morning.
./data/CommonVoice2_dataset/clips/common_voice_en_176521.mp3,debian is an operating system which is free as in freedom.
./data/CommonVoice2_dataset/clips/common_voice_en_176522.mp3,there's a bunch of autograph seekers out front.
./data/CommonVoice2_dataset/clips/common_voice_en_176523.mp3,nobody's trying to steal from you.
./data/CommonVoice2_dataset/clips/common_voice_en_176524.mp3,aunt tiffany and bank teller at the window.
./data/CommonVoice2_dataset/clips/common_voice_en_176525.mp3,he says it's the chance of a lifetime.
./data/CommonVoice2_dataset/clips/common_voice_en_672721.mp3,what does she look like?
./data/CommonVoice2_dataset/clips/common_voice_en_672722.mp3,"i really like the instrumental part, but the vocals are rude."
./data/CommonVoice2_dataset/clips/common_voice_en_672723.mp3,we don't get much money but we have fun.
./data/CommonVoice2_dataset/clips/common_voice_en_672724.mp3,"the little girl wanted to have a balloon, but was too shy to ask."
./data/CommonVoice2_dataset/clips/common_voice_en_672725.mp3,that recital made my brain implode.
./data/CommonVoice2_dataset/clips/common_voice_en_672726.mp3,"strawberry curd, yummy!"
./data/CommonVoice2_dataset/clips/common_voice_en_672727.mp3,to speak without thinking is to shoot without taking aim
./data/CommonVoice2_dataset/clips/common_voice_en_672728.mp3,hash tables can access their elements in constant time.
./data/CommonVoice2_dataset/clips/common_voice_en_672729.mp3,"i know, i know!"
./data/CommonVoice2_dataset/clips/common_voice_en_672730.mp3,do geese always fly in that formation?
./data/CommonVoice2_dataset/clips/common_voice_en_672731.mp3,"if you are well off, remain so."
./data/CommonVoice2_dataset/clips/common_voice_en_672732.mp3,a group of three notes of equal length
./data/CommonVoice2_dataset/clips/common_voice_en_672733.mp3,grasp no more than thy hand will hold
./data/CommonVoice2_dataset/clips/common_voice_en_672734.mp3,a magistrate
./data/CommonVoice2_dataset/clips/common_voice_en_672735.mp3,thank you for your understanding.
./data/CommonVoice2_dataset/clips/common_voice_en_672736.mp3,a cloud of dust stung his tender eyes.
./data/CommonVoice2_dataset/clips/common_voice_en_672737.mp3,running was futile because they were so small.
./data/CommonVoice2_dataset/clips/common_voice_en_672738.mp3,he employed the most cunning of tactics.
./data/CommonVoice2_dataset/clips/common_voice_en_672739.mp3,"sorry, the test period expired."
./data/CommonVoice2_dataset/clips/common_voice_en_672740.mp3,the christian bible has seen many changes throughout history.
./data/CommonVoice2_dataset/clips/common_voice_en_672741.mp3,i have not decided yet.
./data/CommonVoice2_dataset/clips/common_voice_en_672742.mp3,"without understanding the actual physics, some animals exploit total internal reflection for catching fish."
./data/CommonVoice2_dataset/clips/common_voice_en_672743.mp3,she's the best parkour runner i know.
./data/CommonVoice2_dataset/clips/common_voice_en_672744.mp3,putting the cart before the horse.
./data/CommonVoice2_dataset/clips/common_voice_en_672745.mp3,great is the victory that is won without bloodshed
./data/CommonVoice2_dataset/clips/common_voice_en_672746.mp3,thank you for reading this out loud.
./data/CommonVoice2_dataset/clips/common_voice_en_672747.mp3,with that new haircut you look ridiculous.
./data/CommonVoice2_dataset/clips/common_voice_en_672748.mp3,riding a bicycle over rocky roads is difficult.
./data/CommonVoice2_dataset/clips/common_voice_en_672749.mp3,the birch looked stark white and lonesome.
./data/CommonVoice2_dataset/clips/common_voice_en_672750.mp3,what are you doing here?
./data/CommonVoice2_dataset/clips/common_voice_en_672751.mp3,not very quick
./data/CommonVoice2_dataset/clips/common_voice_en_672752.mp3,by 2022 i expect the problem will be solved.
./data/CommonVoice2_dataset/clips/common_voice_en_672753.mp3,where is my dress?
./data/CommonVoice2_dataset/clips/common_voice_en_672754.mp3,an apple a day keeps the doctor away.
./data/CommonVoice2_dataset/clips/common_voice_en_672755.mp3,the hog crawled under the high fence.
./data/CommonVoice2_dataset/clips/common_voice_en_672756.mp3,rake the rubbish up and then burn it.
./data/CommonVoice2_dataset/clips/common_voice_en_672757.mp3,a pencil with black lead writes best.
./data/CommonVoice2_dataset/clips/common_voice_en_672758.mp3,the clock struck to mark the third period.
./data/CommonVoice2_dataset/clips/common_voice_en_672759.mp3,my foster son is a sleepwalker.
./data/CommonVoice2_dataset/clips/common_voice_en_672760.mp3,court-chaplain i thank you
./data/CommonVoice2_dataset/clips/common_voice_en_672761.mp3,this fireplace is victorian.
./data/CommonVoice2_dataset/clips/common_voice_en_672762.mp3,"one man's loss, is another man's gain."
./data/CommonVoice2_dataset/clips/common_voice_en_672763.mp3,look in the corner to find the tan shirt.
./data/CommonVoice2_dataset/clips/common_voice_en_672764.mp3,"in another year, maybe i can help."
./data/CommonVoice2_dataset/clips/common_voice_en_672765.mp3,his eyes are bigger than his belly.
./data/CommonVoice2_dataset/clips/common_voice_en_672767.mp3,is that how your niece began?
./data/CommonVoice2_dataset/clips/common_voice_en_672768.mp3,the international space station is an awesome project.
./data/CommonVoice2_dataset/clips/common_voice_en_672769.mp3,tranquillity is the first duty of citizens
./data/CommonVoice2_dataset/clips/common_voice_en_672770.mp3,you can go to the dispenser and squirt some lava.
./data/CommonVoice2_dataset/clips/common_voice_en_672771.mp3,a pound of sugar costs more than eggs.
./data/CommonVoice2_dataset/clips/common_voice_en_672772.mp3,venus is far too hot for exploration.
./data/CommonVoice2_dataset/clips/common_voice_en_672773.mp3,"a comet came within miles of the earth, it almost obliterated the moon."
./data/CommonVoice2_dataset/clips/common_voice_en_672774.mp3,the table was adorned with lavish decorations.
./data/CommonVoice2_dataset/clips/common_voice_en_672775.mp3,i spilled coffee on my paper.
./data/CommonVoice2_dataset/clips/common_voice_en_672776.mp3,"somehow, the purple colour faded to gray."
./data/CommonVoice2_dataset/clips/common_voice_en_672777.mp3,he was standing on a pickup truck with a megaphone and propagated his opinion.
./data/CommonVoice2_dataset/clips/common_voice_en_672778.mp3,"if you lose your temper, don't look for it."
./data/CommonVoice2_dataset/clips/common_voice_en_672779.mp3,witnesses report two armed suspects and four hostages.
./data/CommonVoice2_dataset/clips/common_voice_en_672780.mp3,william ran down the street.
./data/CommonVoice2_dataset/clips/common_voice_en_672781.mp3,christmas is a lot like easter.
./data/CommonVoice2_dataset/clips/common_voice_en_672782.mp3,cats truly are mysterious creatures.
./data/CommonVoice2_dataset/clips/common_voice_en_672783.mp3,amen.
./data/CommonVoice2_dataset/clips/common_voice_en_672784.mp3,"it was a fighter jet, flying between the buildings."
./data/CommonVoice2_dataset/clips/common_voice_en_672785.mp3,the barrel of beer was a brew of malt and hops.
./data/CommonVoice2_dataset/clips/common_voice_en_672786.mp3,a rolling stone gathers no moss.
./data/CommonVoice2_dataset/clips/common_voice_en_672787.mp3,punk was never my type of music.
./data/CommonVoice2_dataset/clips/common_voice_en_672788.mp3,"i didn't find the blow-dryer, so i just used the vacuum-cleaner."
./data/CommonVoice2_dataset/clips/common_voice_en_672789.mp3,tell me about it.
./data/CommonVoice2_dataset/clips/common_voice_en_672790.mp3,"we have already met, but it would be nice to see him again."
./data/CommonVoice2_dataset/clips/common_voice_en_672791.mp3,this text aims to include a diverse set of vocabulary.
./data/CommonVoice2_dataset/clips/common_voice_en_672792.mp3,wisdom is the wealth of the wise.
./data/CommonVoice2_dataset/clips/common_voice_en_672793.mp3,have you seen her?
./data/CommonVoice2_dataset/clips/common_voice_en_552705.mp3,the top had certainly ceased to rotate.
./data/CommonVoice2_dataset/clips/common_voice_en_552706.mp3,"of course, the two were unable to do anything."
./data/CommonVoice2_dataset/clips/common_voice_en_552707.mp3,i saw neil yesterday afternoon.
./data/CommonVoice2_dataset/clips/common_voice_en_552708.mp3,same way you did.
./data/CommonVoice2_dataset/clips/common_voice_en_552709.mp3,i think we were wrong about sally having the money.
./data/CommonVoice2_dataset/clips/common_voice_en_552710.mp3,i been here for hours.
./data/CommonVoice2_dataset/clips/common_voice_en_552711.mp3,some place to live!
./data/CommonVoice2_dataset/clips/common_voice_en_552712.mp3,to stuff into their own pockets.
./data/CommonVoice2_dataset/clips/common_voice_en_552713.mp3,that'll close my account.
./data/CommonVoice2_dataset/clips/common_voice_en_552714.mp3,"it was starlight, and i explained the signs of the zodiac to her."
./data/CommonVoice2_dataset/clips/common_voice_en_552715.mp3,please don't appeal to my sentimental side.
./data/CommonVoice2_dataset/clips/common_voice_en_552716.mp3,i had seen all that it would presently bring me.
./data/CommonVoice2_dataset/clips/common_voice_en_552717.mp3,he's after the money.
./data/CommonVoice2_dataset/clips/common_voice_en_552718.mp3,ask the mastermind!
./data/CommonVoice2_dataset/clips/common_voice_en_552719.mp3,i never saw amanda act like that before.
./data/CommonVoice2_dataset/clips/common_voice_en_552720.mp3,the briefing room was abandoned.
./data/CommonVoice2_dataset/clips/common_voice_en_552721.mp3,no sense in going up there!
./data/CommonVoice2_dataset/clips/common_voice_en_552722.mp3,"if you start your emails with ""greetings"" let me be the first to welcome you to earth."
./data/CommonVoice2_dataset/clips/common_voice_en_552723.mp3,"aesthetically speaking, it was ugly."
./data/CommonVoice2_dataset/clips/common_voice_en_552724.mp3,i did not see her but i heard.
./data/CommonVoice2_dataset/clips/common_voice_en_552725.mp3,this is keith miller.
./data/CommonVoice2_dataset/clips/common_voice_en_552726.mp3,"it was harassment, pure and simple."
./data/CommonVoice2_dataset/clips/common_voice_en_552727.mp3,get the bulletin board!
./data/CommonVoice2_dataset/clips/common_voice_en_552728.mp3,and i will be the policeman.
./data/CommonVoice2_dataset/clips/common_voice_en_552729.mp3,this morning i found a calculator taped to my wii.
./data/CommonVoice2_dataset/clips/common_voice_en_552730.mp3,mother is coming with us on the train.
./data/CommonVoice2_dataset/clips/common_voice_en_552731.mp3,do you mean the speech you're writing?
./data/CommonVoice2_dataset/clips/common_voice_en_552732.mp3,do geese always fly in that formation?
./data/CommonVoice2_dataset/clips/common_voice_en_552733.mp3,did she discuss it with you?
./data/CommonVoice2_dataset/clips/common_voice_en_552734.mp3,are you really fred's brother?
./data/CommonVoice2_dataset/clips/common_voice_en_552735.mp3,there's a place to sit down.
./data/CommonVoice2_dataset/clips/common_voice_en_552736.mp3,of course he's coming back here.
./data/CommonVoice2_dataset/clips/common_voice_en_552737.mp3,then the thing came upon him in a flash.
./data/CommonVoice2_dataset/clips/common_voice_en_552738.mp3,the authorities in bordeaux have searched his compartment on the train.
./data/CommonVoice2_dataset/clips/common_voice_en_552739.mp3,just get me home.
./data/CommonVoice2_dataset/clips/common_voice_en_552740.mp3,there's nobody else on the paper who can write!
./data/CommonVoice2_dataset/clips/common_voice_en_552741.mp3,i know she writes them.
./data/CommonVoice2_dataset/clips/common_voice_en_552742.mp3,that couldn't be one of the matthew boys?
./data/CommonVoice2_dataset/clips/common_voice_en_552743.mp3,and then he would ask us to go back to our easels and replicate all the techniques in one go.
./data/CommonVoice2_dataset/clips/common_voice_en_552744.mp3,i should say not.
./data/CommonVoice2_dataset/clips/common_voice_en_552745.mp3,your account's still here.
./data/CommonVoice2_dataset/clips/common_voice_en_552746.mp3,doug's a good friend of mine.
./data/CommonVoice2_dataset/clips/common_voice_en_552747.mp3,congressman aaron is here to see you.
./data/CommonVoice2_dataset/clips/common_voice_en_552748.mp3,i imagine this will be a surprise to some people.
./data/CommonVoice2_dataset/clips/common_voice_en_552749.mp3,do you know what's wrong with you?
./data/CommonVoice2_dataset/clips/common_voice_en_552750.mp3,"for at that time, it had not occurred to him that it might be hollow."
./data/CommonVoice2_dataset/clips/common_voice_en_552751.mp3,i'll tell you in a minute.
./data/CommonVoice2_dataset/clips/common_voice_en_552752.mp3,which one of these men is it?
./data/CommonVoice2_dataset/clips/common_voice_en_552753.mp3,you want the moon?
./data/CommonVoice2_dataset/clips/common_voice_en_552754.mp3,he's looking for you.
./data/CommonVoice2_dataset/clips/common_voice_en_552755.mp3,"hey, what do you say?"
./data/CommonVoice2_dataset/clips/common_voice_en_552756.mp3,i've got the party here.
./data/CommonVoice2_dataset/clips/common_voice_en_552757.mp3,you certainly delivered the goods.
./data/CommonVoice2_dataset/clips/common_voice_en_552758.mp3,but that's what you're doing.
./data/CommonVoice2_dataset/clips/common_voice_en_552759.mp3,all you've got to do is talk to him.
./data/CommonVoice2_dataset/clips/common_voice_en_552760.mp3,"at that time, it was quite clear in my own mind that the thing had come from the planet mars."
./data/CommonVoice2_dataset/clips/common_voice_en_552761.mp3,but i found it difficult to get to work because of the investigations.
./data/CommonVoice2_dataset/clips/common_voice_en_552762.mp3,i want it as soon as possible.
./data/CommonVoice2_dataset/clips/common_voice_en_552763.mp3,you couldn't get a bigger bed in here though.
./data/CommonVoice2_dataset/clips/common_voice_en_552764.mp3,what would you say about that?
./data/CommonVoice2_dataset/clips/common_voice_en_552765.mp3,they raise their glasses.
./data/CommonVoice2_dataset/clips/common_voice_en_552766.mp3,"down below in the darkness were hundreds of people, sleeping in peace."
./data/CommonVoice2_dataset/clips/common_voice_en_552767.mp3,never mind the european war!
./data/CommonVoice2_dataset/clips/common_voice_en_552768.mp3,be less complicated without a family.
./data/CommonVoice2_dataset/clips/common_voice_en_552769.mp3,why can't she get along with me?
./data/CommonVoice2_dataset/clips/common_voice_en_552770.mp3,the shower curtain is beige and white.
./data/CommonVoice2_dataset/clips/common_voice_en_552771.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character
./data/CommonVoice2_dataset/clips/common_voice_en_552772.mp3,is daddy in trouble?
./data/CommonVoice2_dataset/clips/common_voice_en_552773.mp3,not every part was in germany and japan.
./data/CommonVoice2_dataset/clips/common_voice_en_552774.mp3,we've got to do something!
./data/CommonVoice2_dataset/clips/common_voice_en_552775.mp3,i've got a weakness.
./data/CommonVoice2_dataset/clips/common_voice_en_552776.mp3,we're not allowed to tell.
./data/CommonVoice2_dataset/clips/common_voice_en_552777.mp3,never heard of such a thing.
./data/CommonVoice2_dataset/clips/common_voice_en_552778.mp3,our mortgage is in arrears.
./data/CommonVoice2_dataset/clips/common_voice_en_552779.mp3,you're the guy i want to see.
./data/CommonVoice2_dataset/clips/common_voice_en_552780.mp3,epilepsy is a condition which sends the sufferer into uncontrollable convulsions.
./data/CommonVoice2_dataset/clips/common_voice_en_552781.mp3,might just as well be.
./data/CommonVoice2_dataset/clips/common_voice_en_552782.mp3,a sight for sore eyes.
./data/CommonVoice2_dataset/clips/common_voice_en_552783.mp3,go to this address.
./data/CommonVoice2_dataset/clips/common_voice_en_552784.mp3,you can't talk to her like that though.
./data/CommonVoice2_dataset/clips/common_voice_en_552785.mp3,with all of it?
./data/CommonVoice2_dataset/clips/common_voice_en_552786.mp3,have a good look.
./data/CommonVoice2_dataset/clips/common_voice_en_552787.mp3,sure you don't want me to go in with you?
./data/CommonVoice2_dataset/clips/common_voice_en_552788.mp3,she'll be back in a second.
./data/CommonVoice2_dataset/clips/common_voice_en_552789.mp3,who's down there with you?
./data/CommonVoice2_dataset/clips/common_voice_en_552790.mp3,have a good time.
./data/CommonVoice2_dataset/clips/common_voice_en_552791.mp3,can't you give me another hour?
./data/CommonVoice2_dataset/clips/common_voice_en_552792.mp3,the turf and gravel around it seemed charred as if by a sudden explosion.
./data/CommonVoice2_dataset/clips/common_voice_en_552793.mp3,i shouldn't think so.
./data/CommonVoice2_dataset/clips/common_voice_en_552794.mp3,i've actually fallen in love with him.
./data/CommonVoice2_dataset/clips/common_voice_en_552795.mp3,january was hot on the heels of december.
./data/CommonVoice2_dataset/clips/common_voice_en_552796.mp3,and they found the watch on him.
./data/CommonVoice2_dataset/clips/common_voice_en_552797.mp3,you're not paid to be a canary.
./data/CommonVoice2_dataset/clips/common_voice_en_552798.mp3,the music was captivating.
./data/CommonVoice2_dataset/clips/common_voice_en_552799.mp3,start pounding that typewriter.
./data/CommonVoice2_dataset/clips/common_voice_en_552800.mp3,just leave your card with the boy.
./data/CommonVoice2_dataset/clips/common_voice_en_552802.mp3,she could still be alive.
./data/CommonVoice2_dataset/clips/common_voice_en_552803.mp3,but don't you think he's just beautiful!
./data/CommonVoice2_dataset/clips/common_voice_en_552804.mp3,why don't you have your friends join us?
./data/CommonVoice2_dataset/clips/common_voice_en_552805.mp3,"when he saw henderson in his garden, he called over the fence and made himself understood."
./data/CommonVoice2_dataset/clips/common_voice_en_552806.mp3,"my friend said: ""i love you."
./data/CommonVoice2_dataset/clips/common_voice_en_552807.mp3,can i help you?
./data/CommonVoice2_dataset/clips/common_voice_en_552808.mp3,too many concessions have been made!
./data/CommonVoice2_dataset/clips/common_voice_en_552809.mp3,by letting me help you.
./data/CommonVoice2_dataset/clips/common_voice_en_552810.mp3,i still say that this john doe person is a myth.
./data/CommonVoice2_dataset/clips/common_voice_en_552811.mp3,tell them all to wait.
./data/CommonVoice2_dataset/clips/common_voice_en_552812.mp3,in that case i'll ask the two executive officers to withdraw.
./data/CommonVoice2_dataset/clips/common_voice_en_552813.mp3,i didn't say anything.
./data/CommonVoice2_dataset/clips/common_voice_en_552814.mp3,somebody's driving this cab.
./data/CommonVoice2_dataset/clips/common_voice_en_552815.mp3,i was expecting you.
./data/CommonVoice2_dataset/clips/common_voice_en_552816.mp3,it won't hurt you and we can make the city edition.
./data/CommonVoice2_dataset/clips/common_voice_en_552817.mp3,do you understand that?
./data/CommonVoice2_dataset/clips/common_voice_en_552818.mp3,did you finish the interview?
./data/CommonVoice2_dataset/clips/common_voice_en_552819.mp3,a pox upon me for a clumsy thing.
./data/CommonVoice2_dataset/clips/common_voice_en_552820.mp3,i thought the unscrewing might be automatic.
./data/CommonVoice2_dataset/clips/common_voice_en_552821.mp3,that rollercoaster was insane!
./data/CommonVoice2_dataset/clips/common_voice_en_552822.mp3,watch over her tonight.
./data/CommonVoice2_dataset/clips/common_voice_en_552823.mp3,you can only spit out so many seeds.
./data/CommonVoice2_dataset/clips/common_voice_en_552824.mp3,i had it served with my breakfast this morning.
./data/CommonVoice2_dataset/clips/common_voice_en_552825.mp3,and he came down after the game with a contract.
./data/CommonVoice2_dataset/clips/common_voice_en_552826.mp3,but i didn't kill anybody.
./data/CommonVoice2_dataset/clips/common_voice_en_552827.mp3,i was impatient to see it opened.
./data/CommonVoice2_dataset/clips/common_voice_en_552828.mp3,the streamer of gas came out towards us.
./data/CommonVoice2_dataset/clips/common_voice_en_552829.mp3,he's been crying for five minutes.
./data/CommonVoice2_dataset/clips/common_voice_en_552830.mp3,i guess i used all the shells.
./data/CommonVoice2_dataset/clips/common_voice_en_552831.mp3,before he gets through tonight he'll ruin us all!
./data/CommonVoice2_dataset/clips/common_voice_en_676508.mp3,to keep on pitching.
./data/CommonVoice2_dataset/clips/common_voice_en_676509.mp3,"she mashed the button repeatedly, but it was apparent the elevator was no longer functioning."
./data/CommonVoice2_dataset/clips/common_voice_en_676510.mp3,the valley was filled with dense fog.
./data/CommonVoice2_dataset/clips/common_voice_en_676511.mp3,i don't care whose picture they're publishing.
./data/CommonVoice2_dataset/clips/common_voice_en_676512.mp3,a drunk man's talk is a sober man's thought.
./data/CommonVoice2_dataset/clips/common_voice_en_676513.mp3,my husband revealed he was homosexual.
./data/CommonVoice2_dataset/clips/common_voice_en_676514.mp3,it is up there!
./data/CommonVoice2_dataset/clips/common_voice_en_676515.mp3,then what am i doing here?
./data/CommonVoice2_dataset/clips/common_voice_en_676516.mp3,"i also use eye tracking, but i'll cover that in a separate post."
./data/CommonVoice2_dataset/clips/common_voice_en_676517.mp3,tell me the weather forecast for fort yargo state park
./data/CommonVoice2_dataset/clips/common_voice_en_676518.mp3,and don't wear your high hat!
./data/CommonVoice2_dataset/clips/common_voice_en_676519.mp3,please search and get me the east is red saga.
./data/CommonVoice2_dataset/clips/common_voice_en_676520.mp3,who else knows about this?
./data/CommonVoice2_dataset/clips/common_voice_en_676521.mp3,i want to book moishes steakhouse in lucky.
./data/CommonVoice2_dataset/clips/common_voice_en_676522.mp3,like when you go into a drugstore.
./data/CommonVoice2_dataset/clips/common_voice_en_676523.mp3,neutralize all the enemies behind the barricades with your taser.
./data/CommonVoice2_dataset/clips/common_voice_en_676524.mp3,"compared to other countries in the world, japan has a very low birth rate."
./data/CommonVoice2_dataset/clips/common_voice_en_676525.mp3,there's been too much talk going on in this world.
./data/CommonVoice2_dataset/clips/common_voice_en_676526.mp3,we rolled the log over the hill.
./data/CommonVoice2_dataset/clips/common_voice_en_676527.mp3,that's all mark ever talks about.
./data/CommonVoice2_dataset/clips/common_voice_en_676528.mp3,"aesthetically speaking, it was ugly."
./data/CommonVoice2_dataset/clips/common_voice_en_676529.mp3,the smell was noxious.
./data/CommonVoice2_dataset/clips/common_voice_en_676530.mp3,"the egg's shell is hard and brittle, while the interior is sticky on the fingers."
./data/CommonVoice2_dataset/clips/common_voice_en_676531.mp3,the father was unable to cut the umbilical cord of his newborn baby.
./data/CommonVoice2_dataset/clips/common_voice_en_676532.mp3,i'm afraid you're blocking my view.
./data/CommonVoice2_dataset/clips/common_voice_en_676533.mp3,what do they look like?
./data/CommonVoice2_dataset/clips/common_voice_en_676534.mp3,let's dance.
./data/CommonVoice2_dataset/clips/common_voice_en_676535.mp3,the new law was retroactive.
./data/CommonVoice2_dataset/clips/common_voice_en_676536.mp3,of course it's the place.
./data/CommonVoice2_dataset/clips/common_voice_en_676537.mp3,"she looked skeptical when leaning against the wall, observing the celebrities."
./data/CommonVoice2_dataset/clips/common_voice_en_676538.mp3,give white house diary two points
./data/CommonVoice2_dataset/clips/common_voice_en_676539.mp3,the five french tourists stepped over the excited bulldogs.
./data/CommonVoice2_dataset/clips/common_voice_en_676540.mp3,i knew you would come.
./data/CommonVoice2_dataset/clips/common_voice_en_676541.mp3,give her the works.
./data/CommonVoice2_dataset/clips/common_voice_en_676542.mp3,find me the book with the title of the rainwater lp
./data/CommonVoice2_dataset/clips/common_voice_en_676543.mp3,marty helped capture the remagen bridge.
